power.draw [W]
76.26 W
79.65 W
78.04 W
236.29 W
75.97 W
57.54 W
104.20 W
12.19 W
53.68 W
145.80 W
76.02 W
80.02 W
75.62 W
206.60 W
75.12 W
57.30 W
73.18 W
11.84 W
54.09 W
179.09 W
75.72 W
77.97 W
72.16 W
213.20 W
75.16 W
57.40 W
65.45 W
11.81 W
53.92 W
159.20 W
75.48 W
79.41 W
74.77 W
166.12 W
74.92 W
57.12 W
57.40 W
13.10 W
53.92 W
170.11 W
142.93 W
234.42 W
202.58 W
208.19 W
230.05 W
57.19 W
58.76 W
11.82 W
53.92 W
149.85 W
215.82 W
239.75 W
203.82 W
197.11 W
240.49 W
57.52 W
59.22 W
12.95 W
53.92 W
171.67 W
235.10 W
226.40 W
204.21 W
191.76 W
220.17 W
56.89 W
56.55 W
11.82 W
53.92 W
170.32 W
199.33 W
230.64 W
215.70 W
196.60 W
236.01 W
56.96 W
56.18 W
11.91 W
53.93 W
162.43 W
218.03 W
224.40 W
231.98 W
198.32 W
232.51 W
57.00 W
55.50 W
12.51 W
54.10 W
186.57 W
231.96 W
234.29 W
222.97 W
196.00 W
231.08 W
56.93 W
54.63 W
12.17 W
53.95 W
180.44 W
228.68 W
148.30 W
221.84 W
208.63 W
239.50 W
57.19 W
54.77 W
12.41 W
53.95 W
175.34 W
235.72 W
236.42 W
219.23 W
198.82 W
239.03 W
56.93 W
54.90 W
12.75 W
54.51 W
172.71 W
219.64 W
142.87 W
218.10 W
196.44 W
239.16 W
57.21 W
57.42 W
11.48 W
53.76 W
163.89 W
145.38 W
166.60 W
221.98 W
194.08 W
227.93 W
56.81 W
54.41 W
12.60 W
54.20 W
162.97 W
225.15 W
226.28 W
224.68 W
194.39 W
233.86 W
56.89 W
143.06 W
11.81 W
54.44 W
162.27 W
215.29 W
228.85 W
215.44 W
186.59 W
236.73 W
57.15 W
142.31 W
12.49 W
53.70 W
183.21 W
233.94 W
244.28 W
219.25 W
226.38 W
222.28 W
56.61 W
155.63 W
12.07 W
53.88 W
151.79 W
257.05 W
177.74 W
225.54 W
218.48 W
274.81 W
57.15 W
93.77 W
12.50 W
53.91 W
181.36 W
236.11 W
172.38 W
245.96 W
230.29 W
247.47 W
56.88 W
155.92 W
11.81 W
53.80 W
179.65 W
192.24 W
261.19 W
249.56 W
221.45 W
230.53 W
56.89 W
150.08 W
12.94 W
54.19 W
172.56 W
246.34 W
247.51 W
233.76 W
237.93 W
254.04 W
56.88 W
157.46 W
12.50 W
54.16 W
195.31 W
249.96 W
242.56 W
262.13 W
236.29 W
257.59 W
56.65 W
119.68 W
13.64 W
54.41 W
150.46 W
252.27 W
183.96 W
253.01 W
173.29 W
158.18 W
57.18 W
151.46 W
11.73 W
54.19 W
161.79 W
252.93 W
247.66 W
202.51 W
261.69 W
273.43 W
56.86 W
79.82 W
12.42 W
53.95 W
176.32 W
77.59 W
82.77 W
263.85 W
211.26 W
77.18 W
56.69 W
78.92 W
12.09 W
54.02 W
134.22 W
76.96 W
81.78 W
75.87 W
163.14 W
76.64 W
56.71 W
56.96 W
11.84 W
54.09 W
147.78 W
76.61 W
80.17 W
78.06 W
157.93 W
76.30 W
56.84 W
55.27 W
12.20 W
53.99 W
142.63 W
76.27 W
80.91 W
74.14 W
158.06 W
76.06 W
56.73 W
56.86 W
11.74 W
54.06 W
150.13 W
76.08 W
80.21 W
75.93 W
179.92 W
75.70 W
57.08 W
57.35 W
11.85 W
54.06 W
192.61 W
75.76 W
79.71 W
74.78 W
235.42 W
75.12 W
56.74 W
55.52 W
12.10 W
54.06 W
150.95 W
75.66 W
175.83 W
72.06 W
172.27 W
73.67 W
56.74 W
55.87 W
11.23 W
54.35 W
141.49 W
228.64 W
225.26 W
204.57 W
200.76 W
234.15 W
56.83 W
55.50 W
11.82 W
54.48 W
147.10 W
232.54 W
193.34 W
192.08 W
192.85 W
227.92 W
56.69 W
59.01 W
13.65 W
54.05 W
174.31 W
219.20 W
229.61 W
219.64 W
188.97 W
231.83 W
56.62 W
55.51 W
11.72 W
54.17 W
157.94 W
219.24 W
220.61 W
208.10 W
188.09 W
244.75 W
57.21 W
57.68 W
12.95 W
54.05 W
160.77 W
219.07 W
234.17 W
237.55 W
194.45 W
221.49 W
56.68 W
57.00 W
12.07 W
53.94 W
170.69 W
231.43 W
201.93 W
221.51 W
192.00 W
237.89 W
56.71 W
122.88 W
12.56 W
54.42 W
181.16 W
244.00 W
242.13 W
223.36 W
193.88 W
226.54 W
56.58 W
86.20 W
12.27 W
54.16 W
153.82 W
222.88 W
234.19 W
211.04 W
188.44 W
230.46 W
56.81 W
135.44 W
12.65 W
54.19 W
197.88 W
206.42 W
237.96 W
235.94 W
191.06 W
231.46 W
57.14 W
141.08 W
12.84 W
54.13 W
186.65 W
230.32 W
247.94 W
219.40 W
189.84 W
221.79 W
56.92 W
120.77 W
12.60 W
54.90 W
166.93 W
220.86 W
232.76 W
215.85 W
196.29 W
230.58 W
56.89 W
147.20 W
12.25 W
53.89 W
162.34 W
227.54 W
223.97 W
208.82 W
197.63 W
236.53 W
56.88 W
147.59 W
11.80 W
54.69 W
198.66 W
226.58 W
241.96 W
220.65 W
201.99 W
242.15 W
57.18 W
160.22 W
11.48 W
53.82 W
185.40 W
248.73 W
254.30 W
229.78 W
227.78 W
231.77 W
56.62 W
99.81 W
11.62 W
53.90 W
149.65 W
251.83 W
165.59 W
151.25 W
218.01 W
224.70 W
56.62 W
152.08 W
12.06 W
53.60 W
178.62 W
226.33 W
181.70 W
159.77 W
208.81 W
266.03 W
56.79 W
148.09 W
11.81 W
53.67 W
160.83 W
179.52 W
259.87 W
219.79 W
208.96 W
261.75 W
56.61 W
64.50 W
12.08 W
53.67 W
158.62 W
256.76 W
262.07 W
249.33 W
220.88 W
258.45 W
56.92 W
55.12 W
12.08 W
53.92 W
156.72 W
265.31 W
254.97 W
229.18 W
226.89 W
257.26 W
56.69 W
54.88 W
11.82 W
53.77 W
146.97 W
190.26 W
220.05 W
239.91 W
273.48 W
162.69 W
56.62 W
59.26 W
12.19 W
53.94 W
163.53 W
77.89 W
82.71 W
167.63 W
259.51 W
77.32 W
56.69 W
58.04 W
11.84 W
53.81 W
160.53 W
77.00 W
81.73 W
74.93 W
215.35 W
76.64 W
56.74 W
55.97 W
12.20 W
53.99 W
175.17 W
76.61 W
81.25 W
73.20 W
165.54 W
76.40 W
56.74 W
57.83 W
12.10 W
53.72 W
158.18 W
76.50 W
80.80 W
72.46 W
161.53 W
75.96 W
56.74 W
59.60 W
11.85 W
54.06 W
176.01 W
76.26 W
79.92 W
72.62 W
223.58 W
75.70 W
57.20 W
60.24 W
12.45 W
54.06 W
180.68 W
76.02 W
79.85 W
72.23 W
185.21 W
75.12 W
56.80 W
61.88 W
11.81 W
53.94 W
175.62 W
75.88 W
79.40 W
71.68 W
232.58 W
74.92 W
56.83 W
59.05 W
12.06 W
54.16 W
180.88 W
76.15 W
79.76 W
70.96 W
194.51 W
75.80 W
56.74 W
56.65 W
12.54 W
54.06 W
168.26 W
217.60 W
238.00 W
217.21 W
195.29 W
233.28 W
56.10 W
154.88 W
12.50 W
53.94 W
198.32 W
209.13 W
229.49 W
222.03 W
189.66 W
161.36 W
56.61 W
150.75 W
11.57 W
54.23 W
161.73 W
236.26 W
226.36 W
195.44 W
184.84 W
217.43 W
56.28 W
140.81 W
12.97 W
53.43 W
200.27 W
224.80 W
209.11 W
219.09 W
195.78 W
238.46 W
56.79 W
143.11 W
13.09 W
53.94 W
171.95 W
217.65 W
236.94 W
224.66 W
187.26 W
231.14 W
56.69 W
145.88 W
11.82 W
54.16 W
185.71 W
235.21 W
233.24 W
213.48 W
205.55 W
221.85 W
56.34 W
81.81 W
12.25 W
53.94 W
212.63 W
199.29 W
226.32 W
242.73 W
191.94 W
242.81 W
56.62 W
157.61 W
11.56 W
53.81 W
188.41 W
230.80 W
240.79 W
225.49 W
195.78 W
198.16 W
56.55 W
139.81 W
12.27 W
54.22 W
172.00 W
230.49 W
230.54 W
207.03 W
194.87 W
238.99 W
56.82 W
103.70 W
13.09 W
54.22 W
161.49 W
223.13 W
238.17 W
226.39 W
202.73 W
220.39 W
56.58 W
145.50 W
13.20 W
53.67 W
161.91 W
230.08 W
231.11 W
220.20 W
206.51 W
236.42 W
56.35 W
68.56 W
12.08 W
53.85 W
161.55 W
229.55 W
229.41 W
211.67 W
202.21 W
226.96 W
56.68 W
57.67 W
11.81 W
54.22 W
206.60 W
216.16 W
242.28 W
218.58 W
190.89 W
236.99 W
56.34 W
55.81 W
11.91 W
54.10 W
168.72 W
163.60 W
252.07 W
246.24 W
219.05 W
254.89 W
56.34 W
56.06 W
12.26 W
54.19 W
152.01 W
167.57 W
235.80 W
266.20 W
217.98 W
258.64 W
56.34 W
57.50 W
11.91 W
54.20 W
186.55 W
252.87 W
234.94 W
262.22 W
226.24 W
211.24 W
56.37 W
62.51 W
12.84 W
53.98 W
161.62 W
275.33 W
175.67 W
238.03 W
223.10 W
192.26 W
56.57 W
56.71 W
11.81 W
53.85 W
195.70 W
217.75 W
234.15 W
269.03 W
219.29 W
252.16 W
56.68 W
55.46 W
12.75 W
53.94 W
185.40 W
201.49 W
282.12 W
208.59 W
222.84 W
157.81 W
56.37 W
54.66 W
12.08 W
53.94 W
181.92 W
171.41 W
246.96 W
223.34 W
160.76 W
249.90 W
56.41 W
56.23 W
11.48 W
53.74 W
157.40 W
77.79 W
82.37 W
191.07 W
210.07 W
77.09 W
56.46 W
59.77 W
11.50 W
54.17 W
151.76 W
77.10 W
81.54 W
73.70 W
186.87 W
76.54 W
56.49 W
58.11 W
11.60 W
54.09 W
198.03 W
76.56 W
81.15 W
73.70 W
159.26 W
76.30 W
56.24 W
58.93 W
11.60 W
53.84 W
176.13 W
76.50 W
78.53 W
72.12 W
275.82 W
76.06 W
56.47 W
58.85 W
12.10 W
53.96 W
171.85 W
76.16 W
80.06 W
71.93 W
258.14 W
75.61 W
56.73 W
55.13 W
12.19 W
53.82 W
149.38 W
75.22 W
79.62 W
72.46 W
184.78 W
75.61 W
56.49 W
54.67 W
13.33 W
54.33 W
166.16 W
75.66 W
79.32 W
72.27 W
233.97 W
75.36 W
56.49 W
57.83 W
11.84 W
54.30 W
166.15 W
76.25 W
79.87 W
199.43 W
164.60 W
200.22 W
56.47 W
61.70 W
11.83 W
54.23 W
179.84 W
223.51 W
210.73 W
208.98 W
210.09 W
240.66 W
56.34 W
61.59 W
12.41 W
54.19 W
199.19 W
226.97 W
244.33 W
201.86 W
192.89 W
242.09 W
56.62 W
57.84 W
11.81 W
53.92 W
212.05 W
234.53 W
222.69 W
189.96 W
202.62 W
210.59 W
56.43 W
61.12 W
12.60 W
54.55 W
213.27 W
219.76 W
238.89 W
207.72 W
199.58 W
228.74 W
56.55 W
54.63 W
11.47 W
54.19 W
157.23 W
231.47 W
239.07 W
192.00 W
195.53 W
228.11 W
56.61 W
60.90 W
12.07 W
54.19 W
156.80 W
220.87 W
238.41 W
206.96 W
206.85 W
238.40 W
56.41 W
56.58 W
11.38 W
54.52 W
180.60 W
233.55 W
229.96 W
195.38 W
203.94 W
157.32 W
56.47 W
54.18 W
13.91 W
54.45 W
131.94 W
238.54 W
226.83 W
204.22 W
188.28 W
228.06 W
56.37 W
54.83 W
12.18 W
54.17 W
196.68 W
230.35 W
241.68 W
201.12 W
193.12 W
227.62 W
56.37 W
57.65 W
12.76 W
54.13 W
175.45 W
237.20 W
243.03 W
223.45 W
198.59 W
212.98 W
56.35 W
57.52 W
12.75 W
53.94 W
185.40 W
241.50 W
237.71 W
213.56 W
198.20 W
242.23 W
56.65 W
55.99 W
12.41 W
54.02 W
164.89 W
230.77 W
197.45 W
219.06 W
186.52 W
226.83 W
56.62 W
56.42 W
12.07 W
54.69 W
154.93 W
256.69 W
241.10 W
219.62 W
223.27 W
241.26 W
56.57 W
58.59 W
12.50 W
53.92 W
174.07 W
216.68 W
252.62 W
247.64 W
222.87 W
200.21 W
56.58 W
57.64 W
12.51 W
54.29 W
157.20 W
188.48 W
282.89 W
254.39 W
231.83 W
251.47 W
56.82 W
60.57 W
12.96 W
54.51 W
179.27 W
241.48 W
244.32 W
202.03 W
222.78 W
267.23 W
56.58 W
54.51 W
12.41 W
54.04 W
150.80 W
268.68 W
266.04 W
268.32 W
225.09 W
225.11 W
56.68 W
54.31 W
13.56 W
54.31 W
146.10 W
247.83 W
189.19 W
254.82 W
224.41 W
235.48 W
56.44 W
55.47 W
12.07 W
54.19 W
166.46 W
226.81 W
209.18 W
155.64 W
233.26 W
241.53 W
56.58 W
55.35 W
11.81 W
54.78 W
147.87 W
252.01 W
242.67 W
216.88 W
213.82 W
78.50 W
56.44 W
59.12 W
11.83 W
53.99 W
185.56 W
77.25 W
81.88 W
155.55 W
239.36 W
76.89 W
56.73 W
57.95 W
11.84 W
54.05 W
161.17 W
76.86 W
81.44 W
75.82 W
270.19 W
76.53 W
56.46 W
57.83 W
11.40 W
54.06 W
178.57 W
76.50 W
80.49 W
76.66 W
240.23 W
76.29 W
56.97 W
59.66 W
12.54 W
53.75 W
167.01 W
76.26 W
78.93 W
72.86 W
177.96 W
75.96 W
56.49 W
61.70 W
12.10 W
53.82 W
184.88 W
76.02 W
79.80 W
74.72 W
221.90 W
75.16 W
56.65 W
55.37 W
12.50 W
54.16 W
182.30 W
75.62 W
79.75 W
72.61 W
191.23 W
75.00 W
56.55 W
96.44 W
12.06 W
53.91 W
172.46 W
75.68 W
79.26 W
73.74 W
169.21 W
75.18 W
56.55 W
120.66 W
12.16 W
53.92 W
161.50 W
222.16 W
230.99 W
217.24 W
204.34 W
226.91 W
56.58 W
110.07 W
12.06 W
53.94 W
174.47 W
227.32 W
245.53 W
231.20 W
189.05 W
222.99 W
56.31 W
139.47 W
13.39 W
54.16 W
187.05 W
161.04 W
221.61 W
225.68 W
196.67 W
227.66 W
56.54 W
143.12 W
12.06 W
53.69 W
203.76 W
229.32 W
232.75 W
200.65 W
198.27 W
234.33 W
56.08 W
149.27 W
13.65 W
54.69 W
192.73 W
195.82 W
241.86 W
207.40 W
195.94 W
221.26 W
56.65 W
158.52 W
11.81 W
53.68 W
179.40 W
217.67 W
229.34 W
215.01 W
197.68 W
212.48 W
56.41 W
157.58 W
12.40 W
53.92 W
182.18 W
234.87 W
243.67 W
214.16 W
202.47 W
232.07 W
56.65 W
141.64 W
12.84 W
53.67 W
208.12 W
223.55 W
228.84 W
204.29 W
185.49 W
218.57 W
56.86 W
137.34 W
13.65 W
54.12 W
189.21 W
221.19 W
247.02 W
214.53 W
195.88 W
224.35 W
198.03 W
66.76 W
12.15 W
53.67 W
173.58 W
214.60 W
222.37 W
230.03 W
207.90 W
217.47 W
214.62 W
68.84 W
12.06 W
53.91 W
205.97 W
233.20 W
236.03 W
212.70 W
198.59 W
240.37 W
195.76 W
58.01 W
11.70 W
53.94 W
202.01 W
191.65 W
245.99 W
226.02 W
188.45 W
226.72 W
67.50 W
59.51 W
12.96 W
53.65 W
165.03 W
220.26 W
224.28 W
212.96 W
185.61 W
235.90 W
67.18 W
55.72 W
12.07 W
53.73 W
179.15 W
233.77 W
242.48 W
219.56 W
230.12 W
246.51 W
56.93 W
56.56 W
12.17 W
53.92 W
162.34 W
260.11 W
271.98 W
154.60 W
230.25 W
197.82 W
56.62 W
57.97 W
12.52 W
53.91 W
151.10 W
259.29 W
272.36 W
153.58 W
219.42 W
178.95 W
56.63 W
55.60 W
12.27 W
53.98 W
185.47 W
280.63 W
163.78 W
227.96 W
233.07 W
251.59 W
56.68 W
54.98 W
11.82 W
53.92 W
147.63 W
259.93 W
219.54 W
165.52 W
225.55 W
159.77 W
56.62 W
54.66 W
11.82 W
54.16 W
148.97 W
155.19 W
267.59 W
172.82 W
224.85 W
245.99 W
56.62 W
55.25 W
11.72 W
53.97 W
168.81 W
273.80 W
162.82 W
206.64 W
263.09 W
230.19 W
56.97 W
61.13 W
11.48 W
53.94 W
168.99 W
168.86 W
248.65 W
212.07 W
240.78 W
179.88 W
56.62 W
58.42 W
11.98 W
53.95 W
154.67 W
77.29 W
82.04 W
214.91 W
243.24 W
76.93 W
56.70 W
120.46 W
11.84 W
53.81 W
166.12 W
76.60 W
81.48 W
77.65 W
152.98 W
76.59 W
56.46 W
147.21 W
11.83 W
54.05 W
182.01 W
76.60 W
81.00 W
75.11 W
271.27 W
76.15 W
56.46 W
134.96 W
12.19 W
54.05 W
164.26 W
76.35 W
80.94 W
79.21 W
253.00 W
75.76 W
56.46 W
114.48 W
12.77 W
54.06 W
187.01 W
75.97 W
79.92 W
75.31 W
198.15 W
75.60 W
128.12 W
141.98 W
11.58 W
53.93 W
156.46 W
75.71 W
79.56 W
74.64 W
214.82 W
75.51 W
195.65 W
128.67 W
11.82 W
54.02 W
152.42 W
212.19 W
218.75 W
206.15 W
191.28 W
98.43 W
216.24 W
136.79 W
13.13 W
54.05 W
206.27 W
215.66 W
209.55 W
213.58 W
187.35 W
227.26 W
192.53 W
151.78 W
12.04 W
53.98 W
231.06 W
219.14 W
204.70 W
229.81 W
202.86 W
212.02 W
213.34 W
93.37 W
11.79 W
53.91 W
155.86 W
228.60 W
231.67 W
225.77 W
190.05 W
223.97 W
186.30 W
96.27 W
12.24 W
54.15 W
184.95 W
235.51 W
211.49 W
223.18 W
192.78 W
183.32 W
216.65 W
131.96 W
12.06 W
54.42 W
151.62 W
220.31 W
230.86 W
218.78 W
202.05 W
227.95 W
199.79 W
67.62 W
11.71 W
54.14 W
203.93 W
229.76 W
163.02 W
209.26 W
207.24 W
238.29 W
199.13 W
56.81 W
11.81 W
53.94 W
182.08 W
213.40 W
226.02 W
214.88 W
201.34 W
208.03 W
219.52 W
56.05 W
12.15 W
53.99 W
175.80 W
232.26 W
219.31 W
221.99 W
190.57 W
228.08 W
207.10 W
55.80 W
12.64 W
54.42 W
210.76 W
220.52 W
243.73 W
171.60 W
184.04 W
230.97 W
213.99 W
55.06 W
13.19 W
53.91 W
148.48 W
223.49 W
234.79 W
227.98 W
190.94 W
237.15 W
69.62 W
56.24 W
12.27 W
53.98 W
224.56 W
235.07 W
234.03 W
231.30 W
201.52 W
229.57 W
69.33 W
59.47 W
11.92 W
54.29 W
172.35 W
235.84 W
240.97 W
160.21 W
190.37 W
213.94 W
58.13 W
60.90 W
12.18 W
54.37 W
166.52 W
238.52 W
239.31 W
196.02 W
203.61 W
219.66 W
58.32 W
55.84 W
11.72 W
53.93 W
169.33 W
258.74 W
214.04 W
267.82 W
194.47 W
254.76 W
57.92 W
58.18 W
12.07 W
54.16 W
175.55 W
252.62 W
172.03 W
277.20 W
228.97 W
250.04 W
57.79 W
57.43 W
11.73 W
53.95 W
174.78 W
206.59 W
257.77 W
266.18 W
222.07 W
205.80 W
57.56 W
55.92 W
13.92 W
54.01 W
201.72 W
197.37 W
261.85 W
249.54 W
221.53 W
252.76 W
57.49 W
107.96 W
11.98 W
54.20 W
155.81 W
185.51 W
201.77 W
248.75 W
233.17 W
240.07 W
57.72 W
152.55 W
12.84 W
54.44 W
153.32 W
163.21 W
185.16 W
262.91 W
224.62 W
270.97 W
57.46 W
154.05 W
11.72 W
54.19 W
172.94 W
175.54 W
258.58 W
253.67 W
243.11 W
229.46 W
57.66 W
147.89 W
12.16 W
53.91 W
142.35 W
77.48 W
82.27 W
175.92 W
229.67 W
77.38 W
57.53 W
129.90 W
11.83 W
54.26 W
172.01 W
76.86 W
81.82 W
74.48 W
183.76 W
76.59 W
57.26 W
151.20 W
12.88 W
54.29 W
160.42 W
75.03 W
81.20 W
73.01 W
231.45 W
76.25 W
57.26 W
155.55 W
12.09 W
54.05 W
167.61 W
76.26 W
80.64 W
73.60 W
156.66 W
76.01 W
57.04 W
127.82 W
12.63 W
54.30 W
177.56 W
76.02 W
79.96 W
72.16 W
156.34 W
75.61 W
57.27 W
136.27 W
11.83 W
54.27 W
155.95 W
75.21 W
79.61 W
72.95 W
258.27 W
75.61 W
57.54 W
157.16 W
11.83 W
54.29 W
200.60 W
75.77 W
79.36 W
72.37 W
218.32 W
75.42 W
57.12 W
152.60 W
11.81 W
54.16 W
149.91 W
225.04 W
235.39 W
213.23 W
188.83 W
227.35 W
57.50 W
66.42 W
12.91 W
53.92 W
168.02 W
217.29 W
226.60 W
202.28 W
201.48 W
233.04 W
57.21 W
54.63 W
13.80 W
54.19 W
177.11 W
226.29 W
228.39 W
225.44 W
184.82 W
229.04 W
56.95 W
54.88 W
11.58 W
54.22 W
202.23 W
225.45 W
224.09 W
209.99 W
194.33 W
229.11 W
56.98 W
62.77 W
13.20 W
53.92 W
176.07 W
225.25 W
217.48 W
210.05 W
196.95 W
233.95 W
57.18 W
56.82 W
11.81 W
53.97 W
174.85 W
242.14 W
234.71 W
210.02 W
192.85 W
221.99 W
56.96 W
55.69 W
12.18 W
53.86 W
146.99 W
224.21 W
224.15 W
224.83 W
183.81 W
216.27 W
57.18 W
61.89 W
12.17 W
53.94 W
154.03 W
207.82 W
241.04 W
218.67 W
200.11 W
241.38 W
57.19 W
57.37 W
12.50 W
54.02 W
145.63 W
233.08 W
210.55 W
209.65 W
196.81 W
232.60 W
57.31 W
59.12 W
12.26 W
54.06 W
186.65 W
191.09 W
242.44 W
239.98 W
197.76 W
207.51 W
57.31 W
62.05 W
12.06 W
54.13 W
209.94 W
235.45 W
241.62 W
214.91 W
188.26 W
243.71 W
56.92 W
54.88 W
11.72 W
53.44 W
159.16 W
227.88 W
229.68 W
214.72 W
197.08 W
237.69 W
57.19 W
55.66 W
11.48 W
53.61 W
158.26 W
228.17 W
233.26 W
219.55 W
191.65 W
233.77 W
57.15 W
142.99 W
11.71 W
53.67 W
160.74 W
272.58 W
271.26 W
213.13 W
196.54 W
238.21 W
56.86 W
151.41 W
12.95 W
53.94 W
150.22 W
247.27 W
243.37 W
206.26 W
206.95 W
199.33 W
56.69 W
155.11 W
14.34 W
53.58 W
166.49 W
226.37 W
167.22 W
157.87 W
224.17 W
164.00 W
56.82 W
149.78 W
15.02 W
53.88 W
