power.draw [W]
13.29 W
54.13 W
157.35 W
237.40 W
225.66 W
216.24 W
238.80 W
236.96 W
56.31 W
154.53 W
12.17 W
54.19 W
158.99 W
214.89 W
236.09 W
207.48 W
181.22 W
242.93 W
56.79 W
173.63 W
11.71 W
53.91 W
173.55 W
230.97 W
197.99 W
209.82 W
226.60 W
233.00 W
56.55 W
163.40 W
11.81 W
54.51 W
164.14 W
239.43 W
220.74 W
219.54 W
214.92 W
194.95 W
56.58 W
108.36 W
12.06 W
54.20 W
162.01 W
236.71 W
245.16 W
190.84 W
224.87 W
241.43 W
56.35 W
69.18 W
12.08 W
53.94 W
174.78 W
232.49 W
239.83 W
220.02 W
225.90 W
218.26 W
137.62 W
61.06 W
12.06 W
53.89 W
155.73 W
238.53 W
237.80 W
223.95 W
226.83 W
225.90 W
212.58 W
61.05 W
11.57 W
53.81 W
175.69 W
213.57 W
225.75 W
188.29 W
237.88 W
229.07 W
72.28 W
56.81 W
12.07 W
53.70 W
149.28 W
233.08 W
229.81 W
205.76 W
237.10 W
240.85 W
195.70 W
55.21 W
11.97 W
53.88 W
169.01 W
209.24 W
238.08 W
237.94 W
235.63 W
238.17 W
210.08 W
57.60 W
11.22 W
53.92 W
184.73 W
236.22 W
232.00 W
198.61 W
237.93 W
235.72 W
195.85 W
57.07 W
12.30 W
54.15 W
159.63 W
228.86 W
237.78 W
220.95 W
217.81 W
220.05 W
218.12 W
58.95 W
12.40 W
53.92 W
165.33 W
159.94 W
268.28 W
230.14 W
219.01 W
262.11 W
188.25 W
55.18 W
11.81 W
53.98 W
164.92 W
263.33 W
192.27 W
158.72 W
161.12 W
178.11 W
172.93 W
139.03 W
13.19 W
53.84 W
162.41 W
259.65 W
188.90 W
217.02 W
209.26 W
258.18 W
217.60 W
99.21 W
12.05 W
53.81 W
153.41 W
158.58 W
233.01 W
157.50 W
226.68 W
230.03 W
193.56 W
164.52 W
12.05 W
53.84 W
176.16 W
260.39 W
165.23 W
151.34 W
206.78 W
160.05 W
209.40 W
166.91 W
13.62 W
53.91 W
196.32 W
229.11 W
256.20 W
180.41 W
176.30 W
281.02 W
75.84 W
161.04 W
11.80 W
54.38 W
156.01 W
234.09 W
171.20 W
245.68 W
204.02 W
162.38 W
207.58 W
155.10 W
12.04 W
53.91 W
176.95 W
79.06 W
173.88 W
275.74 W
211.80 W
170.61 W
220.89 W
154.66 W
12.52 W
53.97 W
175.57 W
77.64 W
83.00 W
232.33 W
157.93 W
77.64 W
69.93 W
157.56 W
12.15 W
53.91 W
154.80 W
232.81 W
229.60 W
225.21 W
190.89 W
222.11 W
58.42 W
169.88 W
12.31 W
53.86 W
155.88 W
219.33 W
233.95 W
198.56 W
239.69 W
174.24 W
58.33 W
164.55 W
12.40 W
53.94 W
224.66 W
237.70 W
232.11 W
221.20 W
208.25 W
243.42 W
58.30 W
155.30 W
12.95 W
53.92 W
184.49 W
233.24 W
225.17 W
224.75 W
214.80 W
226.33 W
57.69 W
168.17 W
12.84 W
54.16 W
174.04 W
227.78 W
221.50 W
229.78 W
226.76 W
207.54 W
57.52 W
168.86 W
13.19 W
53.85 W
172.47 W
230.92 W
242.33 W
230.64 W
231.95 W
250.93 W
57.49 W
152.67 W
11.80 W
54.09 W
169.96 W
227.94 W
241.10 W
225.56 W
233.58 W
242.92 W
57.73 W
144.05 W
11.72 W
53.67 W
172.04 W
204.59 W
235.82 W
210.52 W
229.30 W
229.43 W
57.09 W
68.96 W
11.82 W
54.47 W
166.95 W
242.28 W
239.23 W
193.63 W
225.74 W
235.58 W
57.53 W
68.75 W
12.85 W
53.63 W
168.38 W
233.32 W
210.41 W
229.00 W
223.32 W
176.04 W
57.21 W
63.16 W
12.27 W
53.94 W
183.76 W
206.10 W
170.14 W
228.73 W
215.67 W
224.98 W
57.18 W
56.34 W
12.18 W
53.74 W
186.48 W
240.15 W
241.79 W
210.23 W
231.44 W
235.55 W
56.97 W
57.87 W
12.97 W
53.98 W
165.72 W
230.89 W
222.29 W
237.99 W
222.12 W
235.27 W
57.42 W
56.83 W
13.20 W
54.19 W
155.89 W
238.64 W
243.98 W
226.42 W
228.05 W
213.60 W
57.18 W
56.08 W
11.91 W
54.22 W
148.88 W
260.97 W
236.75 W
244.26 W
165.85 W
157.89 W
57.18 W
54.94 W
12.96 W
54.16 W
154.80 W
164.82 W
199.65 W
239.15 W
263.53 W
265.92 W
57.04 W
113.51 W
13.55 W
53.91 W
150.27 W
174.12 W
186.84 W
240.01 W
259.22 W
166.77 W
56.96 W
127.65 W
12.07 W
54.44 W
159.23 W
260.33 W
246.15 W
160.26 W
245.72 W
202.86 W
56.83 W
158.02 W
11.72 W
53.88 W
175.95 W
238.64 W
263.56 W
237.66 W
212.22 W
253.21 W
57.11 W
168.36 W
12.15 W
54.15 W
208.79 W
249.79 W
244.81 W
233.77 W
286.66 W
259.73 W
56.85 W
168.70 W
12.06 W
54.13 W
151.16 W
79.06 W
84.41 W
257.38 W
228.05 W
78.42 W
57.00 W
156.44 W
11.73 W
53.92 W
176.14 W
121.56 W
226.30 W
206.23 W
83.92 W
113.36 W
56.87 W
167.12 W
12.32 W
54.19 W
176.54 W
144.82 W
165.85 W
163.27 W
136.00 W
235.58 W
56.82 W
166.32 W
12.07 W
54.19 W
161.22 W
234.46 W
242.80 W
208.96 W
219.79 W
223.07 W
57.14 W
155.49 W
11.24 W
54.17 W
183.59 W
227.17 W
206.37 W
207.98 W
229.34 W
238.19 W
56.88 W
158.07 W
11.81 W
53.92 W
141.61 W
224.62 W
242.11 W
225.42 W
215.70 W
225.08 W
57.19 W
155.41 W
12.16 W
53.70 W
180.08 W
222.69 W
228.86 W
215.93 W
220.11 W
238.16 W
56.64 W
157.88 W
12.16 W
53.82 W
169.06 W
238.32 W
253.01 W
224.11 W
207.76 W
219.14 W
56.85 W
157.25 W
12.16 W
54.18 W
213.33 W
158.92 W
227.90 W
220.12 W
225.46 W
245.41 W
57.05 W
160.15 W
12.16 W
54.19 W
181.49 W
235.32 W
213.96 W
201.57 W
220.27 W
160.30 W
57.05 W
142.54 W
11.88 W
54.26 W
177.67 W
220.85 W
242.42 W
206.21 W
224.16 W
237.91 W
56.86 W
71.91 W
11.72 W
54.40 W
139.58 W
221.37 W
174.40 W
227.43 W
196.31 W
237.41 W
56.69 W
70.18 W
11.82 W
53.60 W
161.55 W
221.91 W
231.30 W
236.06 W
224.83 W
231.48 W
56.71 W
59.01 W
12.41 W
54.19 W
212.21 W
230.86 W
229.12 W
232.84 W
213.50 W
236.88 W
56.82 W
58.47 W
11.48 W
54.09 W
163.74 W
228.89 W
242.24 W
219.49 W
230.07 W
225.31 W
57.19 W
60.95 W
11.82 W
54.19 W
173.53 W
237.58 W
242.30 W
268.37 W
251.69 W
250.15 W
56.82 W
55.50 W
11.82 W
54.15 W
230.80 W
235.50 W
259.89 W
223.75 W
247.68 W
236.96 W
57.00 W
56.84 W
12.17 W
54.20 W
183.26 W
211.10 W
174.68 W
203.27 W
242.75 W
265.84 W
56.71 W
56.23 W
12.85 W
54.16 W
177.34 W
259.34 W
257.19 W
168.92 W
266.35 W
248.28 W
57.12 W
56.40 W
12.17 W
54.44 W
188.12 W
255.76 W
256.38 W
198.70 W
244.43 W
205.99 W
56.55 W
118.02 W
12.50 W
54.16 W
158.71 W
276.36 W
190.21 W
248.93 W
260.19 W
255.25 W
56.68 W
97.82 W
12.17 W
53.97 W
157.16 W
265.67 W
267.46 W
208.56 W
227.03 W
173.41 W
56.65 W
161.15 W
12.07 W
54.18 W
192.58 W
78.42 W
83.30 W
200.74 W
258.71 W
77.83 W
56.65 W
165.69 W
12.18 W
54.15 W
156.35 W
232.31 W
229.20 W
218.08 W
219.35 W
239.54 W
57.14 W
168.08 W
12.16 W
54.44 W
188.51 W
240.65 W
245.35 W
196.11 W
218.87 W
234.85 W
56.86 W
156.48 W
11.97 W
53.70 W
177.46 W
240.57 W
213.76 W
223.41 W
231.76 W
231.75 W
56.65 W
166.74 W
12.06 W
54.44 W
196.47 W
242.95 W
229.21 W
227.67 W
239.71 W
242.49 W
57.14 W
170.46 W
12.51 W
54.19 W
145.89 W
232.52 W
196.90 W
225.84 W
230.47 W
234.81 W
56.65 W
160.62 W
11.81 W
54.54 W
146.66 W
189.23 W
234.82 W
142.74 W
215.04 W
131.31 W
56.30 W
146.65 W
13.07 W
53.94 W
149.79 W
226.56 W
235.43 W
211.54 W
231.01 W
247.27 W
56.89 W
162.30 W
11.81 W
53.91 W
155.19 W
210.37 W
233.19 W
213.14 W
223.96 W
226.60 W
56.58 W
164.51 W
11.91 W
53.92 W
190.50 W
241.06 W
236.02 W
215.69 W
212.43 W
241.32 W
56.79 W
147.59 W
12.07 W
53.91 W
150.11 W
237.33 W
242.82 W
227.15 W
219.20 W
180.84 W
56.65 W
151.45 W
11.82 W
53.94 W
169.22 W
233.92 W
239.14 W
206.61 W
233.16 W
213.21 W
56.64 W
146.34 W
12.50 W
53.64 W
171.38 W
236.86 W
194.46 W
206.98 W
240.07 W
223.54 W
56.92 W
68.16 W
12.36 W
54.16 W
156.09 W
237.19 W
239.30 W
218.74 W
215.51 W
237.78 W
57.16 W
60.45 W
11.62 W
53.97 W
148.45 W
264.00 W
246.76 W
208.46 W
207.18 W
237.04 W
56.65 W
57.27 W
11.91 W
53.85 W
209.43 W
246.93 W
253.22 W
156.17 W
259.41 W
248.62 W
56.82 W
55.63 W
11.82 W
53.71 W
156.69 W
256.87 W
264.25 W
245.38 W
155.69 W
226.87 W
56.59 W
56.34 W
12.08 W
53.64 W
149.03 W
200.31 W
236.12 W
231.29 W
154.69 W
162.93 W
56.65 W
56.58 W
12.65 W
53.70 W
209.23 W
158.63 W
262.59 W
153.70 W
236.30 W
229.60 W
56.83 W
56.51 W
12.18 W
53.88 W
203.31 W
259.55 W
268.87 W
166.96 W
163.58 W
285.48 W
56.86 W
96.50 W
12.40 W
53.67 W
169.92 W
170.57 W
208.15 W
240.37 W
160.08 W
158.90 W
56.82 W
160.19 W
13.05 W
53.94 W
194.09 W
169.59 W
211.60 W
221.18 W
152.23 W
264.64 W
56.34 W
146.40 W
12.17 W
53.60 W
216.70 W
77.73 W
83.16 W
205.00 W
185.76 W
77.83 W
56.91 W
151.18 W
13.32 W
54.26 W
173.03 W
224.37 W
244.23 W
206.67 W
217.63 W
230.07 W
56.31 W
161.60 W
11.80 W
53.73 W
160.35 W
215.31 W
242.01 W
217.68 W
210.63 W
240.76 W
56.27 W
162.06 W
12.06 W
53.94 W
153.34 W
236.88 W
238.66 W
205.50 W
223.68 W
241.48 W
56.34 W
159.75 W
11.70 W
53.81 W
155.97 W
232.70 W
245.79 W
186.13 W
227.35 W
229.46 W
56.34 W
163.43 W
11.81 W
53.94 W
174.50 W
224.67 W
220.75 W
214.57 W
231.01 W
222.68 W
56.30 W
162.66 W
11.71 W
53.65 W
164.41 W
234.31 W
238.04 W
206.08 W
225.19 W
244.19 W
56.08 W
162.05 W
12.15 W
54.19 W
149.33 W
234.23 W
181.32 W
220.65 W
218.67 W
240.55 W
56.01 W
155.78 W
11.47 W
53.94 W
174.87 W
227.70 W
233.16 W
221.13 W
213.90 W
228.02 W
56.34 W
87.10 W
13.21 W
53.84 W
160.29 W
225.61 W
242.63 W
217.81 W
219.70 W
233.05 W
56.30 W
75.84 W
11.90 W
53.77 W
157.47 W
196.48 W
232.09 W
229.04 W
224.42 W
240.07 W
56.54 W
75.71 W
12.95 W
53.91 W
163.49 W
218.40 W
206.23 W
224.47 W
189.00 W
227.41 W
56.31 W
155.53 W
11.90 W
53.95 W
152.34 W
238.43 W
246.76 W
212.24 W
232.75 W
235.65 W
56.07 W
146.73 W
12.06 W
54.15 W
153.52 W
220.92 W
229.64 W
212.59 W
199.57 W
245.55 W
56.59 W
67.12 W
11.24 W
53.94 W
147.48 W
158.93 W
174.11 W
225.25 W
221.52 W
244.50 W
56.55 W
66.13 W
11.47 W
53.97 W
152.65 W
249.86 W
172.22 W
247.51 W
163.75 W
159.00 W
56.58 W
55.19 W
12.51 W
53.92 W
161.88 W
234.56 W
176.24 W
257.26 W
252.63 W
265.95 W
56.41 W
55.23 W
11.73 W
53.94 W
165.59 W
201.05 W
247.79 W
271.71 W
238.64 W
238.83 W
56.40 W
55.85 W
12.08 W
54.09 W
178.83 W
241.01 W
273.73 W
242.57 W
265.75 W
266.22 W
56.41 W
75.90 W
12.84 W
54.15 W
146.06 W
245.07 W
216.70 W
170.94 W
241.71 W
185.85 W
56.31 W
160.23 W
11.81 W
54.15 W
214.04 W
217.47 W
177.89 W
188.43 W
264.47 W
268.39 W
56.34 W
165.33 W
12.60 W
53.70 W
133.82 W
78.33 W
83.51 W
225.97 W
255.62 W
78.17 W
56.42 W
159.56 W
13.21 W
54.29 W
158.60 W
169.88 W
141.68 W
176.09 W
212.67 W
215.11 W
56.55 W
155.10 W
12.31 W
53.92 W
191.50 W
243.08 W
225.46 W
235.01 W
224.20 W
226.30 W
56.35 W
91.40 W
11.82 W
53.88 W
149.21 W
218.38 W
235.25 W
200.04 W
222.23 W
227.76 W
57.05 W
167.06 W
11.47 W
53.94 W
130.84 W
222.85 W
234.61 W
208.89 W
218.33 W
243.29 W
56.30 W
160.14 W
11.72 W
54.11 W
147.65 W
226.24 W
237.06 W
218.53 W
233.33 W
221.18 W
56.27 W
166.92 W
12.31 W
54.41 W
154.99 W
237.22 W
249.99 W
210.79 W
240.07 W
242.34 W
56.61 W
153.72 W
11.97 W
54.42 W
170.69 W
228.82 W
229.32 W
224.63 W
220.95 W
236.73 W
56.30 W
147.90 W
13.29 W
54.19 W
206.81 W
226.52 W
238.03 W
230.46 W
225.90 W
236.18 W
56.37 W
140.41 W
11.62 W
53.70 W
149.87 W
240.68 W
229.20 W
229.54 W
209.45 W
112.79 W
56.52 W
107.33 W
12.06 W
54.15 W
159.11 W
228.16 W
236.45 W
222.43 W
212.43 W
232.42 W
56.33 W
134.43 W
11.81 W
54.18 W
162.26 W
229.27 W
236.01 W
219.97 W
214.06 W
244.57 W
56.34 W
133.30 W
13.20 W
53.94 W
156.76 W
231.90 W
240.92 W
230.33 W
218.53 W
228.39 W
56.61 W
82.51 W
11.38 W
54.16 W
192.79 W
223.39 W
238.15 W
219.71 W
225.32 W
228.72 W
56.35 W
68.56 W
12.07 W
54.15 W
165.24 W
238.24 W
249.07 W
201.53 W
233.11 W
228.06 W
56.34 W
67.07 W
11.72 W
54.19 W
167.85 W
267.84 W
232.70 W
260.10 W
231.66 W
274.43 W
56.37 W
55.75 W
12.41 W
54.16 W
164.78 W
263.37 W
169.49 W
205.45 W
256.55 W
254.15 W
56.34 W
55.68 W
12.07 W
54.13 W
178.58 W
231.73 W
241.41 W
246.52 W
260.51 W
249.01 W
56.48 W
54.85 W
12.61 W
54.19 W
180.13 W
200.61 W
269.34 W
261.26 W
156.56 W
181.48 W
56.58 W
141.58 W
12.07 W
54.16 W
174.47 W
176.76 W
265.17 W
148.47 W
154.66 W
272.40 W
56.52 W
116.37 W
11.81 W
54.09 W
164.19 W
163.82 W
252.76 W
159.74 W
236.29 W
244.51 W
56.69 W
146.98 W
11.72 W
54.22 W
160.97 W
175.75 W
196.57 W
238.95 W
234.86 W
185.96 W
56.59 W
154.40 W
12.16 W
54.23 W
167.90 W
77.73 W
83.07 W
249.68 W
238.93 W
78.02 W
56.45 W
97.49 W
11.83 W
54.20 W
204.97 W
220.75 W
243.73 W
213.76 W
207.42 W
246.43 W
56.86 W
159.37 W
12.06 W
54.37 W
151.84 W
211.52 W
237.04 W
222.20 W
217.33 W
230.31 W
56.58 W
164.56 W
11.80 W
53.85 W
186.52 W
227.89 W
213.56 W
218.86 W
213.32 W
234.05 W
56.58 W
160.91 W
13.29 W
54.13 W
164.59 W
216.73 W
233.21 W
224.29 W
214.54 W
158.07 W
57.02 W
166.02 W
13.20 W
54.44 W
194.06 W
204.51 W
236.46 W
206.01 W
227.00 W
234.74 W
56.62 W
157.41 W
13.29 W
53.88 W
214.06 W
231.20 W
238.64 W
179.89 W
220.64 W
131.75 W
56.55 W
163.78 W
12.95 W
53.61 W
172.43 W
220.01 W
244.22 W
210.31 W
204.21 W
215.46 W
56.55 W
149.13 W
12.06 W
53.92 W
164.23 W
234.28 W
236.23 W
225.96 W
219.07 W
243.84 W
56.34 W
140.97 W
11.47 W
54.08 W
158.56 W
223.12 W
231.48 W
231.14 W
231.68 W
234.78 W
56.77 W
156.99 W
11.71 W
53.82 W
198.76 W
231.06 W
222.89 W
228.00 W
231.83 W
216.18 W
56.93 W
159.75 W
11.81 W
53.94 W
150.38 W
236.31 W
238.00 W
184.63 W
207.32 W
209.07 W
56.58 W
152.89 W
11.71 W
53.60 W
192.55 W
231.61 W
161.36 W
223.27 W
189.61 W
240.35 W
56.63 W
66.65 W
11.73 W
53.88 W
197.61 W
225.78 W
245.27 W
204.70 W
212.94 W
225.27 W
56.44 W
66.03 W
11.91 W
53.92 W
169.85 W
162.82 W
270.32 W
222.62 W
162.98 W
193.47 W
56.62 W
55.96 W
12.07 W
53.95 W
175.65 W
219.11 W
165.58 W
157.82 W
246.93 W
168.65 W
56.69 W
56.20 W
12.09 W
53.88 W
159.09 W
167.40 W
176.99 W
176.93 W
165.69 W
224.64 W
56.72 W
57.12 W
11.73 W
53.88 W
166.55 W
168.07 W
241.96 W
235.77 W
164.22 W
268.82 W
56.58 W
156.28 W
11.96 W
53.92 W
159.49 W
252.73 W
164.38 W
163.80 W
171.93 W
263.02 W
56.79 W
152.65 W
12.16 W
53.91 W
148.40 W
248.25 W
257.61 W
160.81 W
230.26 W
197.23 W
56.54 W
147.32 W
12.07 W
53.92 W
159.62 W
254.10 W
241.19 W
176.34 W
242.03 W
270.09 W
56.31 W
155.39 W
12.94 W
53.81 W
167.48 W
78.61 W
184.97 W
223.07 W
262.14 W
78.50 W
56.44 W
159.90 W
12.52 W
53.67 W
154.11 W
222.49 W
82.27 W
181.78 W
202.78 W
208.77 W
56.20 W
145.23 W
11.82 W
53.82 W
195.11 W
217.57 W
239.15 W
228.87 W
208.31 W
161.50 W
56.34 W
109.15 W
12.07 W
53.60 W
146.91 W
213.56 W
251.16 W
223.87 W
209.87 W
234.09 W
56.37 W
158.63 W
12.07 W
53.97 W
183.64 W
231.38 W
232.89 W
207.72 W
221.37 W
250.23 W
56.05 W
166.55 W
11.81 W
53.70 W
156.23 W
224.99 W
231.57 W
210.66 W
213.34 W
231.56 W
56.80 W
160.27 W
13.65 W
54.15 W
145.21 W
240.31 W
234.91 W
185.89 W
195.33 W
220.31 W
56.35 W
156.63 W
13.45 W
54.35 W
166.81 W
204.84 W
239.23 W
205.60 W
216.88 W
245.61 W
56.33 W
157.22 W
11.81 W
53.88 W
178.49 W
174.00 W
239.86 W
230.73 W
227.16 W
229.89 W
56.31 W
157.26 W
12.16 W
53.67 W
152.87 W
221.42 W
238.71 W
239.00 W
223.34 W
227.41 W
56.34 W
134.96 W
15.36 W
53.70 W
144.90 W
235.64 W
232.15 W
198.60 W
161.86 W
233.79 W
56.28 W
160.20 W
14.53 W
53.94 W
165.66 W
225.97 W
252.10 W
221.16 W
216.00 W
241.69 W
56.31 W
153.67 W
13.99 W
54.15 W
168.20 W
212.27 W
236.00 W
203.02 W
227.11 W
232.65 W
56.31 W
136.69 W
11.81 W
54.93 W
149.90 W
219.19 W
219.50 W
226.25 W
225.12 W
228.59 W
55.77 W
67.32 W
11.72 W
53.71 W
169.84 W
222.09 W
232.96 W
218.35 W
221.31 W
233.27 W
56.35 W
68.51 W
11.82 W
53.93 W
167.97 W
252.67 W
171.65 W
245.76 W
256.12 W
214.04 W
56.37 W
55.25 W
12.18 W
53.92 W
160.81 W
252.79 W
238.93 W
153.21 W
181.29 W
168.95 W
56.34 W
75.90 W
11.81 W
54.09 W
170.04 W
262.05 W
240.95 W
249.85 W
254.19 W
255.13 W
56.55 W
151.39 W
11.47 W
53.92 W
155.52 W
259.15 W
201.60 W
219.76 W
247.38 W
253.49 W
56.02 W
164.12 W
11.46 W
54.14 W
183.13 W
158.16 W
232.29 W
227.64 W
235.43 W
202.96 W
211.39 W
161.44 W
12.49 W
54.08 W
210.10 W
279.05 W
278.55 W
151.78 W
237.78 W
211.54 W
196.45 W
162.78 W
11.55 W
54.14 W
148.33 W
164.33 W
251.53 W
167.95 W
266.20 W
244.74 W
209.47 W
149.99 W
12.15 W
54.18 W
155.97 W
77.98 W
83.25 W
190.60 W
251.74 W
78.07 W
194.96 W
161.77 W
12.07 W
53.77 W
174.65 W
232.41 W
239.51 W
228.75 W
215.25 W
236.69 W
209.12 W
129.59 W
11.46 W
53.69 W
152.79 W
227.82 W
240.95 W
197.19 W
188.44 W
225.11 W
76.93 W
172.26 W
12.06 W
54.15 W
177.27 W
227.56 W
227.76 W
211.19 W
229.00 W
220.08 W
194.83 W
137.47 W
12.05 W
54.06 W
182.96 W
167.71 W
226.52 W
207.35 W
216.45 W
239.85 W
209.39 W
161.43 W
12.48 W
54.38 W
151.00 W
235.70 W
248.36 W
225.18 W
199.13 W
224.49 W
200.90 W
152.14 W
11.45 W
53.64 W
181.37 W
210.88 W
235.48 W
220.87 W
216.37 W
236.34 W
213.23 W
154.15 W
13.52 W
54.14 W
151.32 W
238.08 W
188.62 W
197.54 W
228.97 W
183.88 W
126.72 W
128.23 W
12.30 W
54.44 W
175.28 W
240.02 W
238.78 W
216.03 W
229.83 W
242.86 W
181.76 W
149.98 W
11.80 W
53.98 W
163.14 W
225.41 W
225.22 W
206.59 W
203.32 W
209.90 W
220.00 W
153.88 W
11.80 W
54.35 W
164.19 W
224.27 W
227.74 W
201.04 W
230.11 W
240.09 W
198.39 W
94.00 W
11.79 W
54.41 W
161.84 W
221.73 W
247.02 W
226.24 W
222.44 W
226.52 W
70.28 W
67.78 W
11.81 W
54.26 W
149.31 W
216.83 W
236.41 W
216.89 W
219.10 W
240.23 W
70.38 W
66.42 W
12.16 W
54.42 W
161.73 W
235.87 W
225.33 W
223.59 W
240.98 W
227.88 W
58.53 W
55.72 W
12.16 W
53.93 W
147.76 W
178.87 W
187.79 W
222.49 W
233.97 W
228.96 W
57.93 W
161.89 W
14.87 W
54.44 W
159.09 W
242.20 W
236.37 W
219.15 W
193.76 W
269.16 W
57.95 W
150.86 W
14.77 W
54.15 W
152.31 W
269.80 W
167.04 W
254.10 W
255.68 W
261.21 W
57.77 W
152.09 W
12.50 W
54.22 W
160.79 W
257.63 W
251.10 W
240.17 W
268.19 W
220.81 W
57.95 W
108.53 W
11.81 W
54.26 W
193.32 W
217.09 W
237.92 W
152.03 W
246.98 W
246.82 W
57.93 W
109.71 W
11.80 W
54.44 W
202.90 W
245.97 W
181.45 W
249.21 W
251.88 W
251.80 W
57.73 W
160.76 W
11.72 W
54.12 W
157.62 W
243.18 W
254.80 W
249.96 W
249.83 W
252.92 W
57.48 W
152.79 W
13.65 W
54.41 W
