power.draw [W]
202.59 W
236.03 W
235.47 W
192.42 W
191.92 W
230.44 W
57.25 W
155.21 W
12.40 W
53.94 W
168.02 W
173.07 W
210.66 W
205.28 W
195.02 W
229.71 W
56.93 W
162.80 W
11.97 W
54.15 W
154.29 W
221.37 W
223.64 W
217.34 W
189.08 W
190.85 W
57.18 W
164.79 W
13.09 W
54.19 W
162.20 W
231.54 W
205.00 W
227.72 W
202.39 W
233.51 W
57.11 W
162.45 W
12.06 W
53.94 W
156.96 W
219.12 W
248.16 W
200.06 W
207.85 W
178.04 W
57.43 W
156.77 W
13.20 W
54.01 W
166.07 W
235.55 W
229.81 W
209.22 W
189.68 W
233.83 W
57.67 W
70.21 W
12.52 W
54.22 W
177.10 W
226.34 W
228.13 W
220.63 W
224.49 W
226.82 W
57.15 W
67.22 W
11.98 W
54.12 W
154.45 W
234.95 W
218.34 W
223.42 W
159.67 W
245.05 W
56.72 W
61.32 W
12.61 W
54.44 W
169.55 W
220.60 W
238.72 W
208.69 W
221.14 W
197.94 W
56.90 W
59.71 W
11.91 W
54.22 W
181.39 W
247.87 W
241.45 W
235.87 W
232.71 W
171.84 W
57.18 W
56.02 W
12.18 W
54.27 W
153.42 W
165.10 W
285.58 W
239.83 W
211.53 W
201.83 W
57.31 W
59.87 W
12.87 W
54.26 W
150.69 W
174.81 W
242.23 W
230.79 W
121.58 W
249.76 W
56.96 W
55.50 W
11.72 W
54.47 W
165.63 W
272.73 W
194.82 W
256.92 W
207.16 W
259.07 W
56.82 W
55.36 W
12.17 W
53.92 W
162.12 W
248.05 W
262.41 W
223.81 W
243.36 W
246.79 W
57.19 W
56.04 W
13.20 W
54.15 W
171.12 W
171.80 W
270.16 W
239.44 W
231.36 W
243.58 W
56.81 W
56.30 W
12.07 W
54.19 W
200.56 W
179.52 W
162.12 W
189.72 W
268.65 W
202.26 W
56.93 W
55.90 W
12.52 W
54.20 W
148.86 W
77.67 W
278.44 W
182.84 W
246.01 W
77.42 W
56.99 W
157.35 W
11.83 W
54.02 W
224.66 W
76.86 W
81.96 W
73.83 W
230.73 W
76.55 W
56.76 W
162.57 W
11.83 W
54.16 W
178.38 W
76.55 W
81.24 W
73.19 W
206.09 W
76.21 W
56.94 W
160.27 W
12.09 W
54.29 W
147.43 W
75.88 W
80.86 W
72.81 W
171.27 W
75.97 W
57.04 W
164.03 W
12.28 W
54.30 W
158.11 W
76.16 W
79.96 W
71.96 W
195.62 W
75.07 W
56.94 W
163.41 W
12.87 W
54.29 W
167.11 W
74.23 W
79.67 W
70.56 W
232.66 W
75.56 W
57.27 W
165.28 W
12.19 W
54.05 W
176.13 W
75.65 W
77.68 W
71.76 W
200.84 W
75.27 W
56.66 W
152.98 W
11.83 W
54.05 W
164.02 W
148.89 W
210.99 W
212.07 W
198.75 W
212.96 W
56.65 W
154.84 W
11.72 W
53.94 W
192.21 W
240.41 W
225.06 W
214.30 W
194.53 W
223.31 W
56.41 W
155.08 W
12.95 W
53.73 W
199.79 W
221.13 W
189.71 W
209.46 W
205.11 W
248.42 W
56.89 W
155.87 W
12.95 W
53.94 W
188.49 W
189.66 W
237.60 W
214.54 W
204.41 W
209.68 W
56.65 W
163.22 W
12.06 W
53.94 W
167.66 W
221.00 W
228.80 W
197.24 W
193.31 W
228.94 W
56.44 W
167.15 W
12.17 W
53.70 W
169.39 W
221.93 W
221.26 W
207.99 W
195.27 W
221.18 W
56.79 W
165.69 W
11.56 W
53.65 W
152.91 W
146.68 W
242.20 W
218.29 W
188.63 W
229.30 W
194.55 W
165.04 W
12.39 W
53.92 W
165.20 W
220.78 W
224.74 W
208.60 W
189.39 W
238.26 W
68.10 W
70.76 W
13.09 W
53.74 W
157.13 W
223.09 W
235.64 W
198.10 W
197.17 W
240.73 W
67.21 W
71.13 W
11.81 W
53.71 W
156.62 W
214.57 W
240.98 W
209.30 W
193.36 W
228.26 W
57.19 W
58.06 W
13.30 W
53.74 W
181.47 W
215.32 W
236.82 W
213.60 W
238.10 W
234.96 W
56.95 W
55.44 W
12.07 W
53.70 W
180.01 W
242.71 W
228.13 W
208.59 W
222.95 W
232.83 W
56.92 W
55.99 W
11.57 W
54.16 W
170.36 W
205.22 W
210.55 W
206.10 W
230.77 W
233.54 W
56.68 W
54.92 W
11.73 W
53.67 W
155.57 W
225.45 W
244.68 W
214.62 W
235.89 W
271.94 W
56.69 W
55.96 W
11.82 W
53.71 W
165.22 W
162.63 W
191.60 W
231.14 W
229.68 W
260.83 W
56.86 W
57.10 W
11.98 W
53.88 W
169.91 W
267.38 W
161.97 W
223.67 W
226.57 W
216.15 W
56.58 W
57.28 W
12.07 W
53.94 W
192.23 W
245.16 W
279.23 W
229.70 W
218.85 W
228.77 W
56.62 W
57.32 W
11.72 W
53.68 W
149.28 W
268.82 W
165.94 W
240.33 W
221.67 W
270.52 W
56.40 W
54.66 W
12.18 W
53.98 W
187.24 W
226.32 W
192.38 W
215.63 W
199.89 W
241.06 W
56.65 W
111.62 W
12.06 W
54.29 W
161.34 W
249.64 W
265.39 W
152.45 W
247.00 W
228.68 W
56.59 W
162.90 W
12.07 W
53.67 W
159.37 W
207.34 W
81.47 W
259.35 W
207.06 W
167.39 W
56.55 W
154.57 W
11.97 W
53.95 W
180.20 W
77.24 W
81.81 W
254.05 W
169.44 W
76.99 W
56.66 W
159.65 W
11.49 W
53.71 W
163.63 W
76.86 W
81.24 W
75.16 W
156.50 W
76.26 W
56.66 W
149.44 W
12.09 W
54.05 W
185.20 W
76.45 W
81.05 W
74.62 W
236.52 W
76.10 W
56.46 W
164.41 W
11.73 W
54.06 W
150.66 W
76.26 W
80.15 W
72.17 W
229.99 W
75.87 W
56.43 W
160.20 W
11.83 W
53.95 W
217.13 W
75.98 W
79.67 W
72.41 W
224.18 W
75.07 W
56.46 W
161.57 W
11.84 W
53.55 W
174.00 W
74.13 W
79.60 W
73.00 W
243.68 W
75.52 W
56.67 W
157.85 W
12.09 W
53.95 W
164.93 W
87.71 W
79.94 W
118.19 W
192.83 W
75.94 W
56.43 W
162.96 W
11.99 W
53.78 W
129.13 W
218.75 W
232.93 W
222.49 W
204.93 W
152.99 W
56.55 W
168.98 W
12.40 W
54.42 W
174.75 W
224.76 W
234.83 W
218.08 W
201.37 W
220.81 W
56.65 W
159.22 W
11.56 W
53.67 W
191.23 W
233.89 W
230.36 W
226.23 W
200.17 W
236.87 W
56.31 W
159.49 W
12.99 W
53.91 W
164.97 W
220.63 W
226.24 W
201.82 W
191.51 W
232.38 W
56.31 W
160.85 W
11.81 W
54.19 W
178.96 W
237.89 W
224.89 W
213.68 W
190.08 W
218.50 W
56.86 W
142.10 W
11.90 W
53.69 W
171.52 W
226.15 W
227.57 W
198.64 W
196.09 W
212.98 W
56.62 W
70.38 W
12.42 W
53.94 W
159.24 W
199.32 W
240.69 W
208.40 W
196.47 W
222.49 W
56.56 W
56.20 W
11.82 W
54.20 W
175.59 W
240.83 W
228.70 W
209.79 W
200.95 W
234.14 W
206.87 W
55.65 W
12.06 W
53.91 W
170.71 W
219.72 W
243.93 W
219.46 W
195.87 W
229.42 W
66.86 W
57.38 W
11.82 W
53.94 W
165.82 W
215.88 W
231.05 W
195.60 W
198.41 W
240.65 W
55.91 W
59.60 W
12.17 W
54.19 W
180.53 W
225.03 W
232.25 W
227.40 W
190.81 W
233.27 W
56.71 W
55.49 W
11.58 W
54.19 W
152.26 W
238.99 W
225.83 W
207.95 W
226.72 W
236.08 W
56.58 W
56.24 W
11.72 W
54.42 W
165.03 W
220.24 W
229.33 W
211.58 W
217.07 W
176.45 W
56.72 W
55.24 W
13.67 W
54.44 W
168.35 W
163.32 W
200.01 W
229.68 W
208.95 W
159.19 W
56.74 W
55.66 W
12.52 W
54.09 W
156.72 W
170.11 W
242.03 W
165.60 W
227.27 W
257.09 W
56.63 W
57.08 W
11.91 W
54.48 W
174.07 W
251.70 W
268.32 W
243.39 W
222.35 W
219.09 W
56.62 W
55.72 W
12.43 W
53.95 W
205.18 W
243.97 W
257.76 W
170.33 W
207.38 W
177.93 W
56.65 W
112.38 W
11.81 W
53.92 W
158.04 W
212.35 W
259.78 W
230.34 W
224.23 W
267.07 W
56.55 W
168.85 W
11.71 W
53.97 W
162.71 W
196.50 W
278.52 W
244.87 W
193.54 W
266.43 W
56.89 W
164.84 W
13.56 W
54.04 W
160.25 W
183.99 W
236.75 W
269.27 W
238.88 W
228.57 W
56.75 W
161.64 W
12.06 W
54.21 W
151.48 W
77.58 W
82.42 W
226.84 W
255.52 W
77.58 W
56.41 W
158.26 W
11.73 W
54.02 W
176.40 W
76.90 W
81.39 W
74.04 W
186.10 W
76.69 W
131.67 W
165.37 W
11.73 W
54.02 W
150.37 W
76.46 W
81.00 W
72.80 W
157.22 W
76.21 W
67.00 W
167.38 W
11.99 W
54.06 W
150.83 W
76.26 W
80.70 W
73.84 W
160.40 W
74.22 W
66.81 W
143.36 W
13.58 W
54.55 W
171.02 W
75.98 W
78.27 W
71.86 W
161.88 W
75.75 W
56.70 W
159.72 W
12.09 W
54.05 W
168.93 W
75.98 W
79.65 W
71.68 W
237.48 W
75.56 W
56.43 W
162.68 W
12.10 W
54.29 W
181.23 W
75.66 W
79.27 W
71.49 W
164.59 W
75.52 W
56.77 W
159.01 W
12.19 W
54.05 W
178.76 W
236.57 W
235.29 W
225.84 W
185.08 W
240.95 W
56.82 W
150.86 W
12.16 W
54.18 W
187.07 W
202.70 W
170.29 W
208.41 W
194.18 W
236.75 W
57.08 W
169.29 W
11.48 W
53.94 W
162.21 W
223.83 W
231.11 W
142.66 W
194.19 W
220.73 W
56.41 W
151.96 W
11.81 W
54.49 W
173.49 W
192.90 W
231.03 W
203.65 W
193.39 W
243.10 W
57.19 W
67.90 W
11.98 W
53.72 W
200.97 W
216.08 W
234.01 W
194.57 W
192.12 W
207.04 W
56.87 W
66.37 W
11.82 W
53.95 W
157.98 W
229.19 W
247.29 W
224.75 W
201.88 W
224.60 W
56.83 W
55.97 W
11.82 W
54.22 W
153.40 W
215.43 W
224.04 W
217.61 W
198.97 W
228.73 W
56.37 W
55.75 W
12.40 W
54.19 W
164.38 W
234.80 W
232.40 W
208.77 W
213.93 W
234.54 W
56.68 W
57.77 W
11.82 W
54.19 W
218.10 W
235.34 W
230.58 W
207.72 W
196.84 W
233.53 W
56.50 W
55.20 W
11.72 W
54.19 W
209.10 W
232.26 W
235.44 W
193.80 W
191.79 W
234.01 W
56.86 W
56.20 W
11.98 W
54.13 W
165.47 W
241.05 W
230.00 W
226.49 W
193.68 W
200.24 W
56.92 W
55.16 W
12.51 W
53.70 W
139.01 W
237.61 W
209.65 W
218.87 W
189.20 W
234.19 W
56.90 W
58.65 W
12.07 W
53.63 W
147.16 W
213.37 W
225.87 W
214.55 W
236.25 W
247.93 W
56.96 W
57.39 W
11.72 W
53.95 W
148.02 W
264.55 W
212.28 W
226.44 W
140.53 W
244.99 W
56.82 W
112.20 W
11.47 W
53.85 W
165.66 W
240.39 W
246.80 W
253.43 W
228.59 W
264.58 W
56.76 W
159.82 W
11.81 W
53.97 W
171.12 W
269.88 W
163.87 W
174.83 W
218.00 W
189.79 W
56.58 W
161.79 W
12.26 W
54.16 W
162.02 W
236.62 W
245.45 W
241.47 W
229.55 W
262.45 W
56.64 W
160.45 W
11.72 W
54.18 W
164.56 W
169.49 W
226.39 W
169.49 W
231.51 W
220.70 W
56.64 W
168.28 W
12.07 W
54.19 W
170.73 W
222.27 W
233.26 W
211.11 W
193.30 W
180.54 W
56.55 W
158.93 W
12.74 W
53.95 W
148.76 W
250.47 W
239.91 W
194.86 W
250.93 W
251.49 W
56.79 W
166.59 W
12.84 W
53.84 W
164.95 W
76.44 W
82.62 W
163.84 W
210.52 W
77.78 W
56.63 W
161.11 W
12.19 W
53.92 W
183.81 W
77.15 W
81.92 W
74.17 W
268.52 W
76.85 W
56.66 W
166.53 W
12.19 W
54.29 W
195.60 W
76.75 W
81.24 W
72.36 W
262.63 W
76.49 W
56.67 W
160.94 W
11.83 W
53.93 W
168.56 W
76.40 W
80.90 W
75.27 W
265.57 W
75.41 W
56.70 W
169.55 W
12.19 W
53.71 W
151.84 W
76.11 W
79.42 W
74.39 W
162.57 W
75.81 W
56.20 W
164.33 W
11.49 W
53.75 W
152.68 W
75.91 W
79.55 W
74.64 W
221.09 W
75.51 W
56.27 W
168.73 W
12.40 W
53.79 W
172.74 W
70.48 W
79.50 W
76.64 W
195.53 W
75.46 W
56.21 W
164.74 W
11.70 W
53.67 W
186.95 W
236.83 W
220.82 W
205.04 W
199.30 W
226.06 W
56.44 W
158.24 W
11.82 W
53.94 W
166.23 W
219.14 W
244.20 W
191.17 W
195.59 W
249.76 W
56.83 W
65.97 W
11.82 W
53.71 W
163.51 W
222.19 W
154.25 W
203.20 W
201.56 W
148.52 W
56.37 W
54.85 W
11.73 W
53.93 W
169.14 W
225.91 W
236.15 W
200.70 W
203.28 W
233.78 W
56.37 W
56.16 W
11.72 W
53.97 W
154.81 W
226.97 W
232.58 W
216.89 W
181.54 W
235.30 W
56.12 W
55.74 W
12.27 W
53.88 W
162.52 W
233.82 W
226.80 W
182.11 W
197.64 W
221.17 W
56.40 W
55.25 W
12.08 W
53.95 W
172.95 W
217.76 W
241.21 W
206.58 W
187.41 W
224.27 W
56.34 W
55.62 W
12.18 W
54.45 W
184.88 W
224.67 W
233.01 W
226.88 W
195.14 W
159.66 W
56.37 W
61.28 W
11.58 W
53.46 W
149.88 W
228.50 W
239.89 W
223.19 W
188.70 W
241.10 W
56.90 W
60.11 W
11.92 W
54.52 W
171.95 W
215.85 W
245.64 W
227.09 W
200.05 W
236.63 W
56.58 W
60.00 W
12.41 W
53.94 W
167.01 W
230.93 W
232.31 W
219.98 W
185.93 W
228.08 W
56.34 W
155.76 W
13.55 W
54.19 W
182.68 W
185.56 W
235.18 W
205.18 W
200.41 W
217.62 W
56.30 W
160.50 W
12.06 W
54.44 W
215.49 W
238.58 W
240.04 W
179.38 W
197.10 W
170.22 W
56.34 W
160.35 W
11.57 W
54.08 W
176.73 W
221.48 W
243.01 W
218.18 W
195.64 W
155.14 W
56.31 W
155.19 W
11.81 W
53.85 W
151.08 W
242.30 W
229.28 W
271.31 W
196.69 W
228.81 W
56.35 W
164.96 W
11.71 W
54.19 W
185.92 W
258.30 W
252.83 W
245.18 W
209.86 W
185.00 W
56.31 W
153.82 W
12.15 W
53.91 W
152.94 W
156.71 W
238.57 W
261.87 W
221.11 W
166.91 W
56.40 W
154.74 W
11.81 W
53.82 W
148.22 W
168.05 W
250.17 W
266.53 W
215.50 W
259.47 W
56.31 W
169.29 W
11.72 W
53.94 W
169.61 W
227.67 W
221.14 W
156.01 W
240.07 W
253.46 W
56.30 W
169.40 W
11.70 W
53.67 W
163.00 W
164.38 W
221.88 W
262.94 W
228.36 W
160.17 W
56.62 W
148.50 W
11.47 W
53.62 W
151.75 W
77.48 W
82.32 W
213.89 W
273.94 W
77.48 W
56.42 W
164.09 W
11.83 W
54.05 W
192.36 W
76.81 W
81.62 W
73.98 W
160.27 W
77.00 W
210.66 W
176.31 W
11.72 W
54.26 W
190.19 W
76.55 W
81.38 W
75.76 W
259.99 W
76.45 W
193.88 W
163.21 W
11.73 W
54.02 W
178.47 W
76.54 W
80.79 W
77.11 W
252.47 W
75.96 W
214.58 W
87.49 W
12.07 W
54.19 W
168.28 W
76.08 W
79.87 W
79.73 W
158.96 W
75.86 W
193.71 W
67.31 W
11.83 W
53.94 W
156.04 W
76.02 W
79.61 W
75.16 W
155.37 W
75.52 W
210.41 W
70.29 W
13.57 W
54.20 W
160.42 W
75.92 W
79.21 W
73.30 W
216.55 W
75.40 W
76.25 W
57.06 W
11.74 W
54.23 W
169.74 W
75.53 W
79.25 W
74.05 W
224.65 W
75.16 W
192.98 W
55.45 W
11.83 W
54.02 W
157.01 W
196.54 W
225.31 W
239.15 W
189.71 W
221.34 W
211.50 W
58.38 W
11.91 W
54.23 W
167.52 W
226.21 W
203.35 W
199.34 W
183.44 W
225.42 W
197.21 W
57.52 W
11.71 W
54.19 W
171.72 W
220.98 W
235.98 W
163.44 W
189.59 W
228.74 W
206.72 W
57.79 W
11.90 W
54.04 W
155.09 W
238.21 W
216.62 W
211.58 W
195.24 W
233.12 W
192.61 W
55.65 W
11.81 W
54.44 W
171.05 W
235.69 W
236.35 W
224.12 W
205.71 W
228.68 W
196.10 W
59.33 W
11.80 W
54.15 W
146.10 W
225.01 W
244.25 W
228.15 W
203.83 W
220.99 W
69.57 W
57.86 W
11.82 W
54.48 W
156.49 W
233.00 W
224.34 W
206.08 W
198.71 W
238.11 W
69.32 W
148.11 W
11.81 W
54.18 W
172.02 W
242.33 W
218.86 W
221.51 W
188.87 W
238.01 W
58.26 W
156.88 W
12.07 W
54.41 W
168.89 W
220.86 W
244.20 W
209.49 W
190.99 W
229.59 W
57.99 W
163.84 W
11.80 W
54.22 W
162.37 W
226.01 W
234.53 W
220.11 W
186.86 W
238.15 W
57.14 W
160.67 W
11.46 W
54.19 W
163.00 W
221.13 W
247.35 W
219.75 W
195.17 W
219.24 W
57.73 W
172.59 W
12.64 W
54.16 W
189.12 W
229.43 W
230.60 W
210.90 W
192.95 W
231.69 W
57.92 W
151.54 W
11.56 W
54.15 W
148.03 W
198.07 W
229.94 W
213.55 W
203.25 W
230.21 W
57.69 W
165.84 W
11.70 W
54.25 W
199.26 W
196.52 W
285.74 W
253.91 W
206.20 W
213.25 W
57.60 W
171.27 W
12.74 W
54.20 W
217.95 W
196.18 W
166.34 W
249.40 W
185.83 W
280.51 W
57.46 W
157.79 W
12.16 W
54.22 W
170.05 W
169.63 W
170.37 W
242.49 W
191.48 W
162.81 W
57.66 W
168.82 W
11.81 W
54.23 W
157.89 W
185.71 W
273.65 W
215.02 W
205.69 W
170.95 W
57.42 W
162.84 W
11.97 W
54.44 W
159.21 W
269.10 W
250.69 W
153.58 W
217.45 W
258.11 W
57.39 W
166.04 W
12.06 W
53.91 W
190.36 W
267.89 W
164.67 W
211.51 W
229.87 W
244.30 W
57.24 W
168.94 W
12.64 W
53.82 W
156.82 W
260.19 W
228.05 W
245.23 W
230.69 W
157.04 W
57.39 W
159.74 W
13.81 W
53.64 W
172.99 W
77.88 W
82.37 W
177.36 W
277.09 W
77.53 W
57.30 W
159.37 W
11.49 W
53.68 W
161.03 W
76.96 W
81.48 W
74.88 W
199.22 W
76.64 W
57.33 W
66.97 W
11.51 W
53.72 W
148.66 W
76.60 W
81.20 W
74.18 W
238.56 W
76.29 W
57.34 W
66.26 W
11.74 W
53.81 W
185.04 W
76.46 W
80.85 W
77.55 W
269.01 W
76.06 W
57.33 W
56.60 W
12.45 W
53.82 W
168.45 W
76.07 W
79.96 W
73.34 W
165.41 W
75.70 W
57.08 W
60.87 W
12.10 W
54.23 W
166.41 W
75.92 W
79.62 W
72.21 W
156.26 W
75.61 W
57.34 W
56.31 W
13.24 W
53.82 W
156.23 W
75.71 W
79.57 W
73.00 W
165.26 W
75.36 W
57.08 W
58.19 W
12.10 W
53.84 W
176.03 W
75.57 W
79.13 W
72.42 W
188.66 W
75.12 W
57.08 W
55.62 W
11.85 W
53.82 W
162.99 W
207.80 W
227.40 W
215.42 W
214.71 W
180.94 W
57.67 W
57.49 W
11.73 W
53.95 W
152.36 W
205.96 W
222.62 W
229.16 W
196.25 W
212.23 W
56.86 W
159.92 W
12.06 W
53.70 W
157.42 W
218.39 W
241.27 W
193.27 W
199.15 W
240.64 W
57.49 W
120.72 W
12.00 W
53.94 W
175.90 W
224.48 W
225.41 W
223.01 W
193.32 W
212.78 W
56.65 W
142.60 W
11.72 W
53.85 W
169.78 W
236.86 W
201.84 W
220.50 W
201.75 W
149.43 W
57.43 W
154.00 W
11.81 W
53.94 W
152.13 W
233.25 W
232.91 W
229.77 W
208.19 W
227.26 W
56.89 W
163.57 W
11.90 W
54.19 W
175.81 W
221.93 W
242.21 W
222.18 W
199.84 W
234.21 W
56.65 W
157.41 W
12.17 W
53.67 W
166.51 W
171.04 W
230.01 W
230.50 W
190.24 W
235.21 W
56.65 W
159.58 W
11.47 W
53.85 W
184.12 W
183.18 W
245.67 W
218.05 W
184.34 W
218.23 W
56.65 W
158.88 W
12.60 W
53.64 W
165.69 W
241.78 W
221.49 W
182.94 W
196.43 W
230.34 W
56.64 W
165.91 W
11.81 W
53.67 W
164.83 W
224.77 W
211.92 W
215.94 W
194.48 W
234.26 W
56.45 W
164.45 W
11.71 W
54.22 W
174.69 W
221.74 W
229.88 W
204.07 W
194.97 W
212.16 W
56.68 W
173.28 W
11.47 W
53.94 W
167.45 W
128.06 W
230.14 W
200.21 W
216.72 W
236.01 W
56.45 W
156.74 W
12.95 W
54.13 W
147.98 W
263.87 W
163.65 W
265.03 W
189.15 W
272.69 W
67.40 W
152.53 W
11.81 W
53.70 W
187.01 W
246.76 W
284.76 W
277.72 W
193.71 W
256.54 W
66.91 W
164.19 W
12.84 W
54.13 W
144.07 W
241.23 W
193.24 W
284.12 W
192.15 W
228.26 W
56.82 W
117.15 W
12.16 W
53.85 W
159.69 W
269.00 W
171.06 W
261.53 W
196.28 W
240.13 W
56.72 W
70.03 W
12.42 W
53.91 W
186.69 W
232.32 W
277.42 W
234.64 W
218.59 W
261.63 W
56.96 W
73.04 W
11.81 W
53.94 W
158.26 W
166.21 W
275.10 W
244.54 W
214.19 W
254.90 W
56.71 W
59.70 W
12.07 W
54.35 W
186.28 W
195.15 W
196.24 W
246.28 W
218.35 W
283.86 W
56.69 W
56.40 W
12.08 W
53.94 W
148.61 W
251.83 W
82.64 W
149.94 W
260.95 W
77.57 W
56.85 W
55.78 W
13.19 W
54.09 W
167.69 W
77.09 W
81.46 W
74.14 W
185.37 W
76.79 W
56.66 W
59.13 W
11.47 W
53.92 W
160.52 W
76.66 W
81.17 W
73.16 W
253.59 W
76.34 W
56.66 W
60.07 W
13.99 W
53.92 W
171.31 W
76.17 W
80.84 W
73.05 W
242.60 W
75.96 W
56.59 W
56.04 W
12.50 W
54.16 W
190.23 W
75.95 W
79.85 W
72.06 W
210.83 W
75.81 W
56.87 W
157.98 W
12.15 W
53.92 W
172.54 W
75.78 W
79.61 W
71.77 W
273.19 W
75.41 W
56.56 W
159.47 W
13.54 W
54.66 W
180.20 W
75.83 W
79.24 W
71.47 W
234.05 W
75.52 W
57.12 W
128.02 W
13.65 W
54.09 W
205.71 W
75.73 W
79.12 W
71.67 W
247.85 W
75.26 W
56.80 W
152.73 W
13.98 W
54.75 W
150.12 W
219.63 W
233.96 W
214.40 W
220.16 W
221.68 W
56.65 W
167.63 W
12.15 W
53.94 W
183.57 W
156.09 W
237.47 W
230.47 W
220.90 W
234.49 W
57.14 W
160.36 W
12.16 W
54.44 W
150.56 W
234.22 W
232.27 W
214.70 W
202.38 W
224.00 W
56.52 W
157.74 W
12.96 W
54.19 W
159.66 W
214.69 W
247.72 W
202.34 W
201.54 W
227.26 W
56.88 W
169.63 W
12.50 W
54.22 W
160.70 W
218.26 W
225.71 W
236.39 W
192.70 W
191.12 W
56.58 W
172.37 W
13.19 W
54.09 W
150.88 W
229.99 W
232.59 W
221.57 W
204.32 W
217.57 W
56.79 W
164.20 W
12.07 W
53.97 W
161.74 W
182.98 W
236.24 W
224.27 W
191.47 W
241.21 W
56.30 W
163.38 W
11.90 W
53.94 W
160.74 W
233.06 W
234.87 W
203.75 W
197.42 W
233.49 W
56.54 W
147.13 W
11.81 W
54.16 W
188.83 W
217.15 W
238.36 W
209.03 W
199.69 W
232.90 W
56.41 W
122.08 W
12.84 W
53.85 W
170.84 W
229.39 W
237.94 W
209.54 W
200.30 W
240.42 W
56.55 W
140.01 W
12.50 W
54.13 W
