power.draw [W]
227.39 W
170.34 W
58.17 W
139.35 W
12.06 W
53.98 W
153.77 W
79.41 W
246.44 W
225.02 W
159.11 W
79.20 W
58.09 W
156.98 W
11.59 W
54.02 W
170.74 W
77.88 W
83.32 W
211.82 W
163.69 W
77.73 W
58.13 W
112.95 W
12.29 W
53.94 W
149.99 W
235.51 W
233.13 W
234.60 W
220.87 W
195.19 W
57.79 W
70.92 W
12.17 W
53.71 W
145.87 W
213.53 W
244.22 W
209.34 W
237.10 W
229.29 W
57.76 W
73.61 W
14.24 W
53.94 W
156.40 W
198.02 W
242.76 W
233.83 W
219.47 W
224.10 W
58.02 W
57.00 W
14.01 W
53.97 W
156.25 W
236.28 W
229.31 W
207.25 W
237.20 W
228.16 W
57.77 W
60.06 W
12.07 W
53.97 W
151.20 W
216.35 W
240.87 W
232.12 W
222.98 W
235.12 W
57.69 W
56.26 W
12.17 W
54.16 W
171.34 W
221.40 W
247.07 W
212.65 W
217.20 W
240.87 W
57.76 W
61.19 W
11.91 W
53.47 W
160.02 W
237.48 W
236.26 W
231.21 W
232.13 W
230.65 W
57.77 W
62.62 W
12.51 W
53.74 W
190.01 W
154.54 W
228.40 W
221.83 W
238.21 W
224.21 W
57.77 W
58.72 W
12.18 W
53.95 W
174.34 W
166.47 W
229.16 W
151.76 W
223.87 W
240.42 W
57.55 W
58.60 W
12.41 W
53.88 W
187.06 W
229.82 W
240.38 W
224.88 W
233.70 W
208.04 W
57.31 W
55.50 W
12.76 W
54.59 W
175.64 W
230.46 W
238.66 W
218.62 W
232.03 W
237.84 W
57.55 W
58.88 W
13.06 W
53.94 W
189.32 W
240.57 W
248.84 W
218.12 W
211.73 W
225.09 W
57.21 W
56.54 W
12.42 W
53.92 W
154.52 W
236.05 W
235.16 W
206.29 W
177.04 W
226.67 W
57.15 W
60.84 W
12.16 W
54.55 W
155.28 W
225.61 W
235.58 W
216.78 W
266.11 W
237.86 W
57.18 W
74.40 W
12.17 W
53.95 W
209.41 W
254.50 W
196.43 W
218.08 W
221.76 W
168.82 W
56.92 W
141.19 W
12.08 W
53.85 W
190.01 W
268.52 W
259.51 W
175.94 W
232.90 W
268.32 W
56.66 W
101.82 W
13.20 W
53.95 W
172.19 W
215.34 W
251.68 W
224.19 W
199.76 W
261.77 W
57.15 W
85.90 W
11.81 W
53.92 W
171.20 W
186.93 W
272.74 W
250.15 W
256.82 W
277.93 W
57.18 W
99.84 W
12.07 W
53.92 W
205.03 W
235.30 W
239.48 W
236.24 W
256.56 W
249.14 W
56.65 W
144.90 W
12.84 W
53.94 W
168.01 W
166.13 W
181.61 W
263.69 W
170.64 W
235.11 W
56.92 W
158.19 W
12.16 W
53.94 W
163.24 W
78.20 W
83.25 W
247.19 W
236.48 W
77.92 W
56.85 W
150.38 W
12.73 W
54.14 W
139.03 W
230.69 W
222.99 W
228.28 W
234.39 W
163.97 W
56.89 W
116.33 W
12.41 W
53.94 W
188.22 W
237.98 W
236.23 W
211.81 W
233.77 W
230.98 W
57.18 W
140.43 W
11.91 W
53.67 W
192.18 W
217.33 W
133.82 W
210.46 W
228.11 W
225.51 W
56.92 W
68.76 W
12.07 W
53.65 W
160.70 W
230.30 W
176.56 W
220.94 W
228.95 W
215.85 W
56.95 W
56.31 W
12.18 W
53.83 W
164.01 W
238.17 W
227.59 W
217.87 W
159.39 W
238.31 W
56.69 W
55.22 W
11.38 W
54.17 W
168.65 W
243.63 W
219.78 W
207.45 W
218.50 W
196.62 W
56.71 W
57.15 W
12.42 W
54.17 W
172.71 W
233.69 W
240.00 W
222.50 W
212.62 W
250.88 W
56.68 W
59.83 W
11.82 W
53.60 W
169.38 W
236.25 W
237.43 W
209.96 W
216.35 W
219.11 W
56.62 W
56.23 W
11.81 W
53.92 W
146.44 W
212.86 W
231.79 W
163.84 W
222.09 W
199.29 W
57.18 W
57.94 W
11.57 W
53.94 W
165.88 W
207.65 W
252.59 W
242.40 W
229.50 W
240.64 W
56.72 W
55.84 W
11.92 W
53.95 W
190.34 W
232.17 W
239.24 W
217.01 W
225.09 W
212.68 W
56.71 W
61.42 W
13.05 W
54.42 W
173.74 W
195.74 W
249.62 W
210.06 W
213.97 W
239.40 W
56.68 W
54.98 W
12.17 W
54.19 W
190.19 W
234.31 W
226.89 W
226.53 W
213.92 W
114.24 W
56.92 W
56.09 W
12.61 W
53.94 W
151.97 W
167.34 W
252.58 W
213.39 W
158.05 W
257.70 W
56.65 W
58.96 W
12.43 W
53.98 W
146.01 W
257.54 W
184.82 W
218.52 W
204.10 W
230.01 W
56.68 W
79.59 W
12.06 W
54.29 W
171.12 W
263.75 W
263.97 W
248.40 W
159.84 W
258.09 W
56.65 W
149.53 W
13.98 W
53.94 W
160.42 W
155.90 W
268.56 W
161.15 W
153.21 W
166.85 W
56.96 W
146.66 W
12.08 W
54.06 W
144.09 W
233.24 W
164.18 W
149.43 W
154.74 W
239.71 W
56.62 W
70.97 W
11.73 W
53.98 W
197.36 W
247.40 W
237.57 W
195.13 W
272.12 W
269.78 W
56.82 W
134.47 W
11.82 W
53.98 W
161.88 W
168.60 W
173.53 W
216.12 W
163.82 W
257.79 W
56.58 W
137.25 W
11.72 W
54.09 W
166.18 W
77.19 W
271.81 W
214.28 W
163.78 W
77.51 W
56.65 W
156.88 W
14.01 W
54.02 W
162.20 W
77.73 W
83.11 W
180.27 W
163.47 W
77.78 W
56.69 W
91.90 W
11.50 W
53.99 W
195.56 W
232.13 W
232.18 W
202.61 W
208.15 W
227.62 W
56.82 W
156.13 W
11.72 W
54.47 W
163.68 W
201.71 W
238.79 W
226.62 W
229.91 W
235.08 W
56.83 W
88.76 W
11.91 W
54.19 W
146.87 W
238.73 W
237.09 W
234.29 W
216.93 W
241.52 W
56.86 W
159.53 W
13.09 W
54.19 W
169.13 W
220.79 W
237.62 W
231.75 W
228.07 W
235.11 W
56.57 W
71.35 W
12.01 W
54.26 W
207.52 W
229.70 W
242.52 W
208.11 W
227.08 W
237.54 W
56.60 W
58.64 W
13.09 W
54.22 W
164.24 W
245.25 W
232.86 W
211.49 W
225.37 W
232.51 W
56.68 W
58.96 W
11.82 W
54.39 W
151.20 W
200.10 W
239.64 W
226.24 W
216.49 W
238.88 W
56.92 W
61.93 W
11.62 W
54.19 W
222.51 W
234.51 W
240.18 W
207.73 W
216.00 W
232.09 W
56.86 W
57.71 W
12.27 W
54.42 W
194.28 W
235.49 W
241.58 W
213.71 W
194.10 W
225.93 W
56.82 W
61.38 W
12.07 W
54.42 W
180.08 W
202.26 W
230.96 W
219.69 W
224.20 W
189.17 W
56.37 W
60.03 W
11.72 W
53.95 W
162.65 W
242.70 W
228.54 W
207.70 W
241.36 W
230.86 W
56.69 W
65.66 W
12.17 W
54.42 W
199.74 W
232.42 W
172.95 W
203.24 W
230.92 W
242.14 W
56.68 W
62.67 W
11.48 W
54.19 W
168.07 W
228.06 W
235.53 W
225.36 W
220.48 W
229.91 W
56.35 W
57.67 W
12.51 W
54.19 W
175.58 W
163.94 W
251.46 W
221.38 W
264.77 W
162.81 W
56.90 W
57.49 W
12.08 W
54.26 W
170.57 W
183.01 W
253.42 W
237.95 W
202.00 W
169.77 W
56.86 W
54.91 W
12.85 W
54.29 W
178.01 W
264.15 W
169.03 W
246.79 W
223.27 W
257.89 W
56.82 W
55.07 W
13.20 W
54.16 W
172.56 W
239.73 W
231.41 W
155.20 W
222.99 W
242.21 W
56.54 W
146.43 W
11.71 W
54.15 W
156.76 W
170.88 W
261.37 W
249.43 W
187.30 W
157.21 W
56.85 W
145.04 W
12.76 W
53.67 W
162.04 W
186.67 W
256.05 W
220.27 W
250.82 W
234.21 W
56.55 W
99.84 W
11.72 W
53.85 W
195.15 W
247.13 W
222.26 W
239.62 W
240.68 W
194.43 W
56.51 W
159.62 W
11.97 W
53.84 W
151.21 W
78.28 W
83.46 W
177.83 W
259.57 W
78.27 W
56.91 W
80.03 W
11.84 W
54.05 W
202.23 W
236.69 W
231.48 W
239.41 W
217.57 W
229.44 W
56.65 W
125.27 W
11.81 W
53.67 W
142.36 W
220.29 W
234.19 W
215.99 W
207.20 W
160.50 W
56.89 W
143.51 W
13.80 W
53.94 W
168.99 W
219.89 W
194.31 W
222.77 W
230.79 W
236.39 W
56.67 W
149.10 W
11.97 W
53.95 W
170.47 W
239.38 W
241.72 W
212.79 W
213.35 W
237.94 W
56.62 W
154.02 W
13.65 W
53.88 W
172.80 W
230.99 W
231.08 W
230.09 W
221.59 W
231.98 W
56.62 W
69.77 W
11.98 W
53.95 W
163.44 W
237.34 W
236.59 W
228.75 W
163.94 W
223.31 W
56.82 W
77.48 W
12.41 W
53.74 W
178.96 W
220.84 W
250.32 W
207.07 W
225.33 W
216.09 W
56.93 W
58.34 W
12.09 W
53.70 W
209.66 W
227.52 W
238.71 W
208.52 W
223.12 W
230.85 W
56.95 W
57.93 W
12.32 W
54.20 W
187.44 W
231.71 W
202.26 W
231.62 W
223.79 W
224.67 W
56.58 W
63.38 W
11.57 W
53.85 W
169.77 W
232.08 W
235.28 W
216.08 W
181.49 W
238.24 W
56.86 W
57.98 W
12.51 W
53.93 W
157.20 W
239.62 W
241.55 W
229.15 W
222.08 W
227.69 W
56.62 W
55.72 W
12.08 W
53.94 W
167.39 W
207.00 W
249.06 W
224.32 W
221.81 W
233.18 W
56.93 W
55.75 W
12.60 W
53.70 W
166.91 W
219.11 W
247.10 W
216.85 W
236.95 W
229.91 W
56.09 W
55.01 W
11.91 W
53.94 W
188.88 W
205.24 W
252.03 W
205.90 W
213.88 W
251.50 W
57.06 W
56.74 W
12.27 W
54.12 W
165.78 W
239.08 W
228.13 W
154.61 W
226.80 W
160.39 W
66.87 W
54.73 W
12.08 W
53.64 W
162.69 W
163.75 W
177.32 W
224.58 W
154.88 W
282.40 W
66.87 W
54.88 W
11.91 W
53.75 W
179.83 W
167.00 W
244.30 W
160.59 W
156.98 W
168.93 W
56.72 W
56.35 W
11.73 W
53.88 W
187.19 W
166.65 W
274.82 W
225.93 W
257.36 W
175.68 W
56.58 W
116.29 W
11.82 W
53.86 W
163.50 W
263.92 W
240.93 W
243.66 W
158.06 W
253.51 W
56.79 W
156.50 W
11.98 W
53.94 W
166.14 W
246.62 W
170.19 W
162.86 W
151.25 W
243.60 W
56.41 W
84.42 W
12.06 W
53.94 W
150.05 W
78.57 W
173.04 W
247.28 W
245.48 W
78.60 W
56.86 W
149.83 W
12.09 W
54.01 W
169.16 W
77.89 W
83.22 W
86.98 W
251.00 W
77.69 W
56.46 W
143.07 W
11.83 W
53.99 W
170.61 W
242.91 W
243.05 W
223.99 W
234.90 W
220.34 W
56.79 W
88.22 W
11.76 W
53.94 W
161.57 W
216.11 W
243.24 W
231.42 W
222.04 W
220.44 W
56.08 W
152.31 W
11.81 W
53.92 W
155.48 W
223.97 W
241.59 W
202.33 W
225.23 W
204.71 W
56.55 W
148.45 W
12.95 W
54.19 W
163.99 W
236.92 W
157.73 W
198.34 W
207.90 W
223.20 W
56.08 W
155.72 W
12.06 W
53.91 W
157.28 W
218.93 W
242.50 W
216.71 W
233.07 W
201.26 W
56.58 W
136.12 W
12.41 W
53.92 W
185.86 W
240.15 W
166.43 W
236.28 W
226.35 W
224.21 W
56.35 W
69.45 W
11.82 W
53.75 W
152.21 W
221.52 W
227.65 W
236.11 W
212.24 W
237.83 W
56.55 W
67.33 W
12.08 W
53.95 W
146.01 W
226.65 W
206.26 W
214.81 W
233.71 W
215.69 W
56.86 W
58.08 W
11.72 W
53.70 W
155.93 W
234.05 W
230.76 W
214.28 W
233.68 W
228.96 W
56.19 W
56.21 W
13.09 W
54.22 W
143.90 W
241.34 W
234.54 W
202.11 W
244.36 W
242.34 W
56.37 W
55.58 W
12.52 W
54.45 W
204.54 W
227.40 W
228.98 W
233.27 W
205.51 W
219.00 W
56.47 W
55.44 W
12.07 W
54.22 W
176.72 W
230.21 W
229.02 W
209.23 W
229.54 W
243.58 W
56.61 W
56.02 W
12.07 W
54.44 W
152.04 W
230.71 W
241.93 W
218.27 W
220.68 W
243.13 W
56.61 W
58.52 W
11.91 W
54.19 W
156.00 W
233.75 W
243.28 W
215.98 W
210.56 W
243.98 W
56.93 W
60.00 W
12.61 W
53.95 W
201.82 W
227.79 W
163.90 W
252.90 W
161.35 W
267.38 W
56.62 W
58.30 W
12.08 W
53.88 W
155.90 W
223.58 W
250.15 W
164.47 W
152.20 W
253.18 W
56.82 W
58.74 W
13.05 W
54.20 W
154.33 W
270.63 W
201.82 W
205.38 W
242.23 W
192.88 W
56.37 W
57.87 W
12.18 W
54.09 W
159.15 W
219.68 W
169.65 W
238.06 W
156.92 W
166.67 W
56.37 W
61.15 W
12.86 W
54.19 W
158.55 W
262.93 W
269.39 W
267.86 W
177.43 W
257.45 W
56.37 W
147.71 W
13.73 W
54.13 W
161.90 W
222.31 W
260.26 W
272.72 W
225.20 W
251.29 W
56.51 W
135.97 W
11.80 W
54.22 W
183.33 W
78.28 W
84.29 W
196.65 W
213.63 W
78.70 W
56.41 W
152.24 W
12.19 W
54.02 W
161.61 W
77.74 W
82.87 W
74.43 W
167.20 W
77.53 W
56.69 W
159.29 W
12.54 W
54.29 W
194.48 W
209.44 W
224.37 W
207.37 W
211.53 W
235.19 W
56.86 W
141.46 W
12.16 W
53.94 W
171.38 W
236.53 W
225.59 W
215.17 W
220.43 W
222.08 W
56.83 W
145.71 W
13.06 W
54.18 W
167.75 W
236.00 W
238.27 W
197.87 W
223.93 W
226.07 W
56.55 W
109.01 W
12.50 W
54.44 W
159.99 W
228.54 W
234.88 W
201.33 W
233.40 W
242.69 W
56.55 W
155.03 W
12.50 W
54.19 W
157.69 W
237.95 W
240.59 W
232.66 W
226.30 W
232.00 W
56.82 W
152.96 W
12.07 W
54.26 W
158.75 W
235.24 W
240.47 W
192.28 W
235.69 W
239.82 W
56.59 W
159.07 W
12.08 W
54.19 W
181.46 W
228.19 W
235.13 W
203.58 W
225.44 W
215.90 W
56.62 W
68.41 W
12.75 W
54.44 W
174.50 W
181.04 W
231.06 W
214.36 W
219.51 W
241.45 W
57.11 W
59.51 W
13.47 W
54.44 W
153.85 W
232.26 W
241.09 W
210.05 W
221.95 W
231.86 W
56.58 W
58.77 W
12.17 W
54.16 W
186.50 W
243.19 W
179.63 W
225.56 W
220.75 W
243.53 W
56.96 W
58.44 W
13.66 W
54.29 W
153.88 W
220.73 W
244.59 W
219.69 W
239.02 W
222.06 W
56.58 W
56.06 W
12.17 W
54.20 W
152.31 W
224.38 W
243.73 W
209.86 W
213.03 W
237.94 W
56.37 W
58.76 W
11.82 W
54.29 W
174.29 W
234.87 W
163.67 W
210.19 W
218.05 W
236.53 W
56.93 W
56.88 W
13.90 W
54.19 W
162.39 W
246.27 W
163.98 W
216.66 W
212.61 W
264.03 W
56.62 W
54.31 W
13.40 W
54.16 W
152.60 W
223.52 W
251.82 W
223.87 W
168.22 W
263.58 W
56.62 W
56.35 W
12.18 W
54.26 W
191.86 W
223.92 W
169.39 W
198.14 W
245.51 W
241.83 W
56.58 W
56.42 W
11.47 W
54.19 W
156.32 W
256.37 W
253.90 W
160.40 W
261.30 W
248.20 W
56.58 W
57.38 W
13.56 W
53.71 W
185.90 W
241.99 W
239.52 W
260.08 W
251.53 W
254.96 W
56.62 W
59.93 W
12.18 W
53.67 W
149.80 W
187.25 W
260.56 W
278.43 W
280.30 W
266.75 W
56.62 W
56.96 W
12.18 W
54.26 W
168.79 W
272.70 W
242.44 W
253.34 W
232.97 W
160.43 W
56.62 W
153.55 W
15.04 W
53.88 W
154.32 W
78.30 W
83.43 W
231.89 W
191.06 W
77.97 W
56.85 W
128.40 W
12.06 W
53.79 W
189.18 W
223.04 W
242.87 W
204.91 W
211.57 W
231.60 W
56.86 W
146.42 W
12.07 W
53.94 W
160.96 W
232.68 W
226.72 W
218.24 W
229.47 W
232.32 W
56.79 W
146.25 W
11.97 W
53.75 W
195.14 W
142.07 W
238.80 W
214.27 W
206.16 W
237.07 W
56.82 W
101.17 W
12.40 W
54.16 W
162.80 W
236.57 W
248.64 W
216.37 W
220.82 W
235.03 W
56.52 W
153.88 W
11.90 W
53.94 W
197.56 W
230.30 W
234.57 W
218.27 W
235.29 W
246.46 W
56.61 W
136.72 W
12.06 W
53.60 W
177.18 W
201.68 W
234.85 W
191.52 W
228.50 W
236.24 W
56.11 W
141.14 W
11.98 W
53.88 W
207.31 W
223.64 W
195.01 W
211.78 W
227.93 W
209.81 W
56.79 W
145.67 W
12.06 W
54.16 W
218.74 W
243.16 W
230.22 W
207.35 W
219.74 W
237.97 W
56.79 W
150.59 W
12.75 W
54.16 W
180.06 W
234.88 W
246.02 W
211.43 W
216.96 W
224.80 W
56.61 W
70.10 W
11.48 W
53.70 W
163.12 W
225.76 W
225.17 W
230.37 W
241.42 W
233.02 W
56.83 W
56.16 W
11.48 W
53.70 W
191.70 W
237.41 W
237.66 W
220.70 W
233.39 W
231.81 W
199.83 W
55.89 W
11.80 W
54.34 W
149.26 W
227.24 W
242.36 W
228.25 W
229.17 W
243.46 W
203.96 W
55.12 W
11.71 W
54.38 W
158.00 W
239.39 W
242.37 W
217.62 W
216.92 W
242.47 W
216.03 W
55.93 W
11.96 W
54.41 W
172.14 W
246.35 W
176.36 W
209.29 W
213.37 W
231.44 W
200.37 W
57.51 W
13.19 W
54.44 W
158.32 W
218.58 W
253.61 W
259.23 W
159.56 W
266.78 W
205.69 W
58.19 W
11.61 W
53.64 W
171.68 W
220.32 W
277.39 W
202.11 W
233.57 W
262.96 W
194.83 W
58.78 W
12.50 W
53.91 W
157.17 W
175.04 W
166.29 W
257.14 W
243.24 W
209.60 W
212.26 W
60.04 W
14.32 W
53.94 W
163.00 W
202.68 W
173.88 W
237.21 W
175.50 W
260.84 W
190.41 W
62.69 W
11.90 W
53.94 W
162.56 W
172.57 W
171.72 W
253.45 W
162.91 W
164.32 W
219.77 W
58.94 W
11.71 W
54.19 W
188.37 W
211.66 W
198.68 W
241.07 W
162.51 W
195.94 W
197.75 W
56.71 W
11.81 W
54.09 W
176.40 W
92.10 W
84.49 W
266.58 W
164.15 W
83.86 W
193.65 W
134.93 W
11.73 W
53.98 W
170.83 W
77.79 W
83.08 W
246.27 W
165.56 W
77.73 W
207.32 W
105.05 W
12.17 W
53.77 W
173.35 W
236.32 W
229.42 W
224.28 W
218.72 W
242.80 W
207.27 W
158.75 W
11.79 W
53.84 W
143.61 W
202.43 W
235.77 W
210.84 W
219.42 W
148.57 W
70.18 W
152.60 W
15.04 W
53.85 W
186.32 W
223.98 W
245.01 W
213.10 W
208.18 W
207.20 W
69.20 W
80.52 W
15.03 W
53.95 W
172.61 W
221.08 W
224.01 W
223.51 W
209.13 W
221.48 W
58.26 W
151.09 W
14.52 W
53.70 W
175.63 W
227.83 W
234.34 W
231.15 W
211.74 W
217.94 W
57.95 W
104.24 W
11.97 W
53.70 W
141.90 W
215.93 W
236.42 W
215.80 W
207.74 W
238.15 W
57.73 W
122.26 W
12.16 W
53.96 W
196.48 W
232.39 W
241.10 W
223.58 W
206.83 W
217.65 W
57.95 W
113.06 W
11.58 W
54.19 W
198.14 W
234.41 W
239.27 W
214.96 W
219.34 W
232.59 W
57.76 W
83.79 W
11.72 W
53.71 W
159.68 W
232.32 W
245.14 W
213.66 W
226.89 W
226.11 W
57.69 W
66.12 W
11.82 W
53.68 W
163.35 W
104.84 W
230.01 W
203.64 W
235.83 W
240.42 W
57.45 W
66.37 W
11.82 W
53.88 W
237.17 W
229.23 W
249.80 W
214.85 W
221.17 W
235.70 W
57.26 W
55.22 W
11.72 W
54.35 W
151.77 W
136.78 W
231.07 W
230.02 W
233.33 W
244.32 W
56.94 W
60.67 W
13.40 W
54.15 W
164.01 W
214.98 W
240.94 W
225.66 W
224.32 W
229.18 W
57.70 W
61.21 W
11.73 W
54.22 W
180.25 W
158.19 W
255.83 W
224.11 W
226.01 W
265.61 W
57.43 W
59.50 W
11.73 W
54.20 W
201.00 W
251.96 W
218.98 W
155.98 W
246.52 W
160.66 W
57.27 W
58.56 W
11.73 W
53.98 W
167.75 W
250.97 W
169.41 W
161.30 W
250.59 W
250.24 W
57.46 W
63.62 W
12.17 W
54.19 W
161.39 W
167.34 W
274.24 W
214.78 W
175.48 W
168.59 W
57.27 W
68.24 W
12.06 W
54.16 W
173.63 W
258.17 W
238.90 W
246.85 W
172.96 W
173.71 W
57.21 W
56.81 W
12.09 W
53.98 W
153.22 W
266.08 W
164.32 W
161.28 W
231.77 W
258.78 W
57.42 W
56.80 W
11.82 W
53.98 W
174.74 W
276.41 W
220.59 W
258.29 W
248.12 W
260.46 W
57.18 W
55.72 W
13.06 W
53.92 W
165.36 W
78.36 W
83.43 W
271.23 W
264.87 W
78.54 W
57.08 W
83.19 W
12.49 W
54.40 W
161.91 W
216.40 W
231.91 W
214.12 W
212.44 W
231.02 W
57.03 W
97.84 W
12.08 W
54.16 W
154.26 W
230.08 W
230.81 W
213.24 W
227.42 W
231.48 W
57.24 W
135.96 W
11.71 W
53.92 W
190.28 W
229.18 W
234.03 W
203.02 W
217.82 W
235.21 W
57.15 W
139.76 W
12.15 W
54.19 W
164.12 W
220.51 W
235.95 W
220.45 W
214.03 W
228.26 W
57.66 W
156.15 W
12.40 W
54.18 W
216.17 W
235.68 W
237.60 W
222.01 W
215.79 W
230.28 W
56.92 W
155.95 W
12.95 W
53.91 W
156.53 W
235.97 W
237.55 W
219.92 W
231.03 W
234.01 W
56.89 W
126.85 W
12.84 W
53.92 W
210.55 W
223.41 W
226.92 W
212.93 W
173.02 W
235.82 W
57.08 W
156.87 W
12.75 W
53.94 W
151.00 W
225.18 W
238.92 W
210.94 W
229.26 W
239.07 W
57.15 W
94.88 W
11.72 W
54.19 W
157.50 W
201.46 W
230.82 W
224.38 W
216.09 W
239.50 W
56.88 W
141.71 W
11.71 W
53.92 W
182.84 W
238.03 W
242.55 W
212.60 W
215.99 W
226.23 W
57.15 W
155.51 W
13.20 W
54.07 W
187.98 W
226.28 W
205.78 W
199.64 W
215.88 W
239.71 W
56.71 W
75.76 W
11.82 W
54.20 W
161.09 W
233.87 W
246.46 W
210.52 W
224.09 W
229.83 W
57.21 W
81.07 W
11.82 W
54.19 W
155.03 W
218.82 W
236.31 W
230.15 W
229.36 W
233.95 W
56.89 W
60.45 W
11.49 W
53.99 W
176.50 W
174.46 W
233.26 W
221.13 W
215.93 W
241.08 W
56.96 W
55.22 W
12.17 W
54.19 W
