power.draw [W]
56.68 W
75.07 W
12.41 W
53.60 W
204.49 W
169.53 W
259.30 W
215.92 W
234.81 W
260.57 W
56.58 W
67.85 W
12.85 W
54.16 W
150.82 W
254.99 W
273.61 W
253.65 W
203.77 W
160.42 W
56.74 W
56.98 W
12.27 W
54.19 W
174.21 W
222.15 W
236.35 W
253.93 W
234.22 W
185.63 W
56.68 W
61.23 W
12.19 W
54.06 W
162.01 W
78.43 W
83.11 W
263.27 W
265.77 W
77.82 W
56.73 W
58.44 W
11.50 W
54.05 W
221.04 W
219.81 W
224.69 W
226.23 W
228.62 W
230.66 W
56.69 W
56.08 W
12.27 W
54.19 W
200.28 W
230.32 W
240.52 W
216.11 W
209.54 W
234.00 W
56.90 W
59.25 W
12.52 W
54.20 W
176.02 W
220.46 W
242.58 W
231.83 W
225.36 W
236.24 W
56.44 W
57.32 W
12.41 W
54.19 W
163.68 W
241.22 W
203.24 W
202.41 W
232.32 W
226.16 W
56.61 W
58.51 W
11.82 W
53.97 W
173.17 W
237.38 W
232.43 W
218.97 W
181.72 W
233.23 W
56.47 W
57.47 W
13.81 W
54.48 W
175.65 W
237.81 W
240.75 W
213.21 W
206.34 W
239.31 W
56.86 W
55.16 W
11.84 W
53.88 W
182.44 W
228.50 W
239.02 W
208.66 W
221.77 W
220.30 W
56.89 W
54.63 W
12.08 W
54.20 W
158.34 W
231.67 W
253.87 W
224.87 W
211.58 W
223.08 W
56.58 W
103.94 W
11.90 W
54.29 W
159.29 W
196.87 W
243.04 W
214.78 W
213.50 W
232.80 W
56.55 W
93.93 W
12.16 W
54.44 W
154.52 W
233.65 W
160.91 W
201.82 W
224.29 W
237.69 W
56.55 W
143.19 W
11.46 W
53.94 W
153.55 W
238.47 W
225.02 W
224.94 W
218.08 W
250.87 W
56.68 W
150.93 W
12.00 W
54.19 W
150.86 W
228.58 W
230.90 W
228.59 W
213.96 W
246.24 W
56.81 W
149.43 W
12.00 W
54.19 W
175.06 W
199.25 W
234.25 W
225.59 W
137.24 W
231.46 W
56.83 W
139.72 W
12.76 W
54.37 W
164.08 W
261.25 W
170.86 W
221.88 W
218.23 W
192.62 W
56.55 W
137.13 W
12.60 W
54.19 W
160.53 W
235.58 W
183.76 W
155.32 W
165.01 W
260.24 W
56.79 W
120.76 W
11.71 W
53.91 W
161.92 W
263.47 W
247.67 W
159.42 W
183.81 W
237.41 W
56.69 W
83.64 W
11.82 W
53.88 W
152.15 W
248.84 W
260.24 W
236.38 W
229.05 W
263.59 W
56.86 W
139.91 W
12.50 W
53.60 W
165.15 W
225.57 W
225.71 W
205.26 W
227.43 W
255.68 W
56.44 W
72.74 W
12.27 W
53.85 W
170.69 W
183.61 W
289.36 W
157.33 W
169.88 W
257.03 W
56.86 W
66.97 W
13.56 W
53.88 W
186.55 W
253.98 W
274.14 W
245.40 W
252.40 W
199.18 W
56.92 W
56.70 W
13.31 W
53.70 W
148.44 W
77.94 W
83.22 W
249.48 W
237.29 W
78.17 W
56.46 W
59.18 W
11.74 W
54.05 W
160.25 W
214.94 W
240.10 W
218.86 W
221.26 W
230.37 W
57.08 W
54.88 W
12.07 W
53.73 W
178.43 W
232.01 W
241.71 W
224.94 W
220.64 W
231.02 W
57.11 W
55.40 W
12.96 W
53.71 W
177.01 W
240.54 W
229.46 W
210.54 W
231.18 W
231.50 W
56.83 W
56.31 W
12.66 W
53.85 W
176.09 W
235.93 W
156.12 W
217.39 W
231.67 W
241.36 W
56.86 W
54.88 W
12.17 W
53.47 W
153.19 W
233.11 W
235.18 W
199.50 W
223.68 W
234.52 W
56.62 W
55.86 W
11.58 W
54.17 W
171.31 W
130.20 W
218.26 W
225.05 W
237.17 W
224.66 W
56.72 W
54.34 W
12.18 W
53.88 W
154.67 W
218.66 W
227.70 W
218.69 W
230.85 W
227.20 W
56.69 W
55.96 W
12.85 W
53.70 W
150.61 W
223.62 W
229.62 W
214.29 W
240.35 W
225.89 W
56.68 W
57.94 W
11.91 W
53.97 W
157.55 W
236.25 W
234.25 W
210.60 W
180.08 W
240.82 W
56.61 W
55.43 W
12.86 W
53.70 W
155.22 W
208.46 W
228.38 W
220.34 W
237.46 W
242.91 W
56.31 W
115.64 W
11.62 W
53.67 W
188.90 W
233.29 W
244.77 W
199.41 W
148.54 W
176.88 W
56.55 W
132.90 W
12.65 W
53.95 W
178.84 W
240.01 W
244.76 W
203.88 W
209.23 W
242.14 W
56.34 W
85.45 W
12.08 W
53.94 W
164.88 W
233.96 W
227.20 W
213.16 W
228.34 W
241.02 W
56.76 W
139.99 W
11.81 W
53.91 W
159.05 W
159.42 W
255.25 W
223.02 W
215.68 W
159.51 W
56.58 W
102.67 W
13.10 W
53.92 W
180.99 W
244.19 W
266.06 W
274.42 W
223.46 W
242.09 W
56.41 W
156.14 W
11.62 W
53.97 W
160.97 W
247.12 W
166.98 W
189.08 W
160.51 W
200.76 W
56.59 W
151.60 W
12.50 W
53.98 W
170.91 W
180.40 W
222.33 W
162.16 W
251.55 W
168.07 W
56.11 W
127.04 W
12.84 W
53.94 W
167.74 W
248.85 W
186.33 W
234.93 W
268.49 W
273.82 W
56.51 W
151.81 W
12.50 W
54.38 W
181.56 W
263.29 W
229.00 W
169.05 W
268.09 W
250.00 W
56.31 W
104.26 W
12.40 W
53.85 W
199.80 W
193.87 W
251.65 W
247.14 W
261.51 W
230.08 W
204.43 W
140.46 W
11.80 W
53.91 W
157.41 W
78.22 W
83.85 W
252.92 W
235.42 W
78.11 W
66.44 W
66.32 W
11.84 W
54.05 W
158.66 W
230.12 W
219.41 W
214.19 W
208.24 W
234.41 W
56.85 W
54.63 W
12.96 W
53.88 W
161.23 W
219.21 W
226.58 W
221.05 W
219.54 W
241.18 W
56.93 W
55.18 W
12.08 W
54.16 W
179.03 W
236.57 W
227.30 W
232.99 W
233.50 W
225.66 W
56.69 W
54.63 W
12.86 W
54.22 W
159.89 W
221.32 W
231.81 W
223.77 W
209.46 W
234.81 W
56.34 W
54.80 W
14.70 W
54.51 W
181.86 W
239.84 W
186.03 W
233.21 W
213.31 W
240.17 W
56.62 W
56.09 W
11.48 W
53.98 W
182.55 W
227.12 W
237.23 W
228.84 W
228.68 W
243.10 W
56.72 W
54.41 W
11.82 W
54.15 W
155.38 W
217.91 W
238.79 W
218.16 W
194.54 W
199.33 W
56.68 W
55.75 W
11.98 W
54.20 W
167.92 W
238.04 W
228.97 W
222.98 W
223.66 W
236.54 W
56.79 W
59.05 W
12.17 W
54.17 W
154.79 W
245.52 W
235.22 W
231.18 W
222.23 W
231.03 W
56.12 W
61.39 W
12.66 W
54.05 W
183.57 W
238.34 W
240.09 W
221.76 W
212.57 W
205.20 W
56.82 W
63.19 W
12.66 W
53.46 W
220.81 W
236.15 W
233.62 W
202.32 W
228.63 W
232.93 W
56.83 W
65.14 W
12.17 W
53.94 W
196.80 W
173.79 W
209.60 W
208.44 W
166.41 W
131.67 W
56.85 W
55.90 W
11.82 W
53.92 W
198.48 W
219.06 W
223.16 W
216.52 W
238.46 W
235.87 W
56.52 W
118.24 W
12.51 W
53.94 W
122.65 W
156.46 W
265.33 W
222.75 W
238.51 W
251.64 W
56.62 W
158.20 W
12.52 W
54.28 W
164.62 W
238.41 W
221.30 W
155.68 W
168.67 W
223.07 W
56.59 W
100.57 W
12.94 W
54.22 W
157.13 W
259.41 W
263.12 W
240.74 W
258.80 W
189.40 W
56.54 W
157.53 W
13.19 W
54.38 W
183.92 W
231.60 W
175.02 W
164.84 W
258.11 W
256.40 W
56.82 W
141.49 W
12.40 W
54.19 W
170.31 W
247.12 W
178.43 W
266.89 W
172.45 W
266.51 W
56.58 W
152.46 W
11.81 W
54.12 W
180.44 W
168.98 W
258.55 W
253.33 W
239.55 W
261.89 W
56.54 W
105.15 W
12.41 W
53.88 W
159.98 W
158.70 W
183.74 W
232.40 W
243.85 W
163.88 W
56.64 W
73.97 W
11.81 W
54.19 W
186.92 W
78.14 W
83.50 W
216.35 W
182.20 W
77.83 W
56.63 W
103.78 W
13.22 W
54.02 W
149.95 W
221.03 W
181.82 W
217.14 W
223.60 W
231.55 W
56.79 W
128.58 W
13.20 W
54.44 W
188.91 W
180.70 W
236.90 W
231.65 W
225.96 W
233.70 W
56.45 W
65.94 W
13.21 W
54.45 W
199.64 W
239.92 W
243.16 W
226.43 W
216.27 W
219.93 W
56.83 W
74.70 W
12.07 W
54.65 W
151.83 W
218.10 W
240.07 W
225.57 W
211.40 W
233.63 W
56.37 W
57.42 W
11.49 W
54.12 W
165.46 W
202.75 W
237.82 W
218.87 W
201.24 W
225.43 W
56.35 W
61.30 W
12.18 W
54.19 W
186.62 W
231.88 W
243.02 W
219.58 W
216.28 W
236.82 W
56.63 W
55.82 W
11.59 W
54.20 W
182.69 W
238.37 W
242.79 W
233.94 W
217.73 W
157.13 W
56.65 W
61.21 W
12.17 W
54.15 W
155.93 W
239.50 W
239.96 W
225.52 W
182.54 W
235.18 W
56.37 W
62.65 W
11.73 W
54.20 W
159.44 W
230.48 W
190.30 W
204.62 W
220.27 W
237.77 W
56.82 W
65.15 W
12.75 W
53.92 W
155.63 W
225.06 W
238.97 W
180.22 W
231.49 W
226.67 W
56.35 W
55.47 W
11.82 W
53.88 W
151.22 W
223.32 W
217.17 W
199.89 W
219.12 W
201.97 W
56.59 W
57.83 W
12.09 W
53.94 W
168.61 W
225.28 W
241.51 W
194.54 W
229.82 W
230.34 W
56.59 W
56.43 W
11.82 W
54.42 W
141.57 W
268.99 W
172.35 W
213.69 W
228.75 W
222.41 W
56.62 W
59.31 W
12.17 W
54.04 W
157.06 W
251.47 W
255.66 W
243.31 W
233.73 W
240.98 W
56.58 W
57.67 W
12.07 W
53.92 W
149.26 W
264.12 W
257.35 W
274.38 W
195.17 W
243.19 W
56.57 W
108.75 W
11.97 W
53.94 W
161.30 W
241.10 W
185.11 W
231.34 W
252.56 W
244.43 W
56.54 W
134.23 W
12.06 W
53.67 W
181.04 W
265.90 W
254.54 W
250.37 W
273.85 W
256.38 W
56.61 W
163.66 W
12.49 W
53.88 W
163.93 W
223.07 W
173.07 W
234.09 W
277.50 W
264.73 W
56.58 W
142.64 W
12.07 W
53.97 W
201.37 W
168.18 W
167.80 W
231.64 W
263.80 W
225.91 W
56.58 W
85.76 W
12.08 W
53.97 W
170.87 W
79.20 W
183.47 W
251.00 W
152.95 W
236.45 W
56.72 W
87.78 W
11.57 W
53.76 W
183.12 W
77.79 W
84.01 W
249.77 W
210.29 W
77.87 W
56.66 W
152.78 W
12.19 W
53.56 W
232.57 W
232.49 W
233.47 W
224.20 W
231.10 W
238.91 W
56.30 W
159.11 W
12.15 W
53.91 W
156.49 W
240.34 W
237.78 W
229.04 W
214.46 W
220.01 W
56.55 W
148.13 W
14.04 W
53.67 W
167.57 W
237.41 W
232.65 W
231.83 W
207.79 W
232.75 W
56.12 W
141.15 W
12.23 W
53.71 W
194.63 W
249.29 W
242.14 W
221.69 W
216.21 W
225.05 W
56.61 W
66.54 W
12.17 W
53.94 W
173.91 W
244.62 W
223.02 W
222.82 W
160.05 W
234.32 W
56.65 W
55.58 W
11.98 W
53.74 W
161.33 W
149.46 W
239.97 W
225.27 W
221.59 W
241.84 W
56.93 W
58.08 W
14.70 W
53.94 W
182.23 W
244.24 W
235.19 W
235.20 W
206.36 W
237.56 W
56.37 W
56.21 W
14.23 W
53.86 W
172.13 W
219.19 W
232.62 W
225.45 W
166.12 W
239.72 W
56.61 W
61.14 W
12.18 W
53.71 W
160.25 W
212.68 W
223.05 W
211.13 W
220.48 W
241.74 W
56.69 W
60.99 W
12.52 W
53.49 W
163.32 W
226.84 W
241.99 W
237.01 W
214.67 W
234.61 W
56.37 W
57.24 W
11.57 W
53.44 W
170.33 W
238.26 W
231.46 W
218.99 W
223.71 W
242.42 W
56.35 W
56.42 W
12.75 W
54.48 W
167.47 W
236.75 W
244.60 W
227.68 W
212.95 W
225.47 W
199.74 W
58.25 W
11.80 W
53.67 W
147.22 W
235.72 W
254.84 W
154.28 W
227.90 W
278.96 W
77.51 W
59.68 W
12.06 W
53.94 W
169.11 W
255.07 W
248.25 W
257.95 W
250.19 W
217.68 W
66.82 W
61.62 W
12.86 W
53.94 W
154.70 W
268.48 W
264.75 W
238.63 W
257.85 W
189.30 W
56.55 W
56.68 W
12.17 W
53.92 W
154.11 W
156.96 W
198.65 W
235.29 W
255.14 W
242.61 W
56.58 W
55.46 W
13.21 W
54.02 W
179.86 W
193.60 W
255.52 W
155.48 W
254.94 W
278.85 W
56.58 W
79.16 W
12.16 W
53.98 W
162.17 W
246.64 W
272.86 W
168.84 W
160.51 W
159.23 W
204.64 W
151.07 W
12.14 W
54.44 W
150.51 W
157.22 W
168.62 W
217.43 W
248.84 W
176.28 W
189.64 W
120.34 W
11.71 W
54.06 W
181.41 W
79.66 W
237.30 W
245.27 W
242.80 W
79.15 W
196.02 W
143.25 W
13.91 W
54.02 W
153.26 W
77.89 W
83.02 W
232.21 W
206.38 W
77.78 W
96.73 W
111.44 W
13.32 W
54.04 W
149.31 W
225.34 W
213.10 W
228.22 W
226.54 W
226.66 W
196.16 W
160.47 W
12.05 W
53.91 W
195.70 W
232.54 W
226.03 W
224.32 W
226.93 W
224.36 W
221.22 W
127.36 W
11.90 W
53.93 W
198.43 W
230.08 W
234.46 W
214.11 W
222.80 W
236.40 W
199.75 W
139.10 W
12.49 W
53.90 W
156.82 W
219.72 W
248.23 W
218.26 W
223.20 W
242.62 W
219.94 W
152.42 W
12.48 W
54.14 W
178.66 W
227.64 W
241.38 W
218.20 W
230.33 W
229.89 W
182.89 W
117.10 W
11.47 W
53.91 W
167.52 W
149.17 W
250.34 W
222.22 W
234.09 W
235.02 W
199.43 W
71.92 W
11.90 W
53.91 W
194.42 W
222.84 W
248.81 W
234.27 W
232.25 W
224.97 W
209.32 W
73.25 W
11.80 W
54.41 W
185.93 W
221.35 W
186.46 W
194.60 W
205.54 W
221.60 W
198.94 W
55.82 W
13.08 W
53.94 W
175.04 W
222.54 W
232.49 W
208.29 W
186.30 W
223.27 W
70.15 W
59.51 W
14.43 W
53.60 W
166.47 W
227.71 W
248.96 W
211.02 W
231.62 W
217.91 W
69.20 W
66.08 W
15.36 W
54.14 W
168.45 W
221.68 W
237.00 W
223.29 W
210.31 W
233.74 W
58.51 W
58.99 W
11.57 W
54.10 W
150.81 W
232.83 W
226.24 W
225.18 W
213.82 W
225.12 W
58.02 W
65.48 W
12.41 W
54.04 W
164.76 W
222.16 W
240.22 W
201.63 W
226.29 W
241.31 W
57.77 W
56.63 W
13.90 W
53.95 W
162.69 W
252.08 W
250.40 W
244.20 W
213.33 W
257.14 W
57.72 W
63.37 W
12.84 W
53.91 W
163.88 W
225.06 W
267.73 W
239.79 W
160.79 W
259.37 W
57.43 W
55.72 W
11.47 W
53.92 W
148.76 W
168.89 W
288.28 W
190.42 W
260.23 W
228.17 W
57.87 W
55.39 W
11.72 W
54.19 W
170.12 W
252.22 W
241.26 W
207.44 W
236.64 W
216.43 W
57.66 W
56.20 W
11.81 W
53.91 W
171.95 W
265.73 W
166.98 W
170.62 W
171.91 W
211.47 W
57.46 W
54.94 W
11.82 W
54.22 W
150.94 W
172.65 W
211.78 W
175.32 W
185.71 W
167.87 W
57.46 W
156.23 W
12.15 W
54.22 W
190.22 W
79.51 W
83.80 W
217.68 W
173.24 W
79.36 W
57.27 W
140.63 W
13.42 W
54.04 W
153.46 W
77.79 W
82.83 W
208.93 W
154.67 W
77.52 W
57.30 W
145.40 W
12.09 W
54.33 W
162.14 W
222.05 W
192.65 W
218.38 W
229.87 W
235.32 W
57.18 W
156.05 W
11.57 W
53.94 W
165.35 W
224.24 W
243.01 W
221.94 W
230.11 W
228.59 W
57.22 W
140.79 W
11.97 W
54.51 W
148.95 W
176.09 W
194.25 W
233.73 W
237.06 W
250.65 W
56.92 W
155.65 W
12.07 W
54.22 W
155.29 W
219.06 W
173.46 W
213.56 W
224.66 W
239.15 W
56.92 W
146.28 W
11.72 W
53.94 W
168.72 W
162.17 W
224.07 W
228.22 W
155.99 W
236.15 W
56.96 W
146.21 W
11.56 W
54.18 W
151.73 W
232.43 W
237.47 W
143.41 W
219.41 W
236.82 W
57.24 W
154.67 W
13.10 W
54.42 W
195.98 W
220.12 W
233.37 W
135.12 W
165.69 W
218.68 W
57.19 W
140.14 W
11.90 W
53.94 W
154.69 W
233.41 W
242.66 W
208.88 W
236.37 W
230.01 W
57.22 W
152.60 W
11.82 W
54.19 W
170.95 W
246.01 W
255.09 W
224.24 W
194.95 W
237.62 W
57.15 W
75.36 W
12.51 W
53.79 W
205.86 W
235.60 W
243.94 W
239.67 W
209.24 W
239.61 W
57.19 W
63.70 W
11.82 W
54.04 W
152.06 W
224.94 W
251.41 W
216.33 W
225.36 W
235.73 W
57.18 W
55.58 W
12.76 W
53.95 W
160.94 W
225.32 W
243.94 W
203.84 W
225.50 W
240.85 W
56.93 W
57.12 W
11.98 W
53.77 W
176.94 W
217.33 W
249.50 W
229.20 W
216.92 W
217.39 W
57.46 W
59.37 W
11.91 W
54.48 W
179.32 W
221.25 W
279.97 W
236.12 W
226.51 W
259.53 W
56.95 W
57.26 W
11.81 W
54.20 W
144.77 W
248.06 W
257.05 W
213.21 W
161.64 W
255.54 W
57.52 W
54.62 W
12.07 W
54.02 W
203.92 W
261.86 W
166.18 W
153.33 W
252.85 W
243.79 W
56.88 W
55.40 W
11.81 W
54.15 W
180.04 W
222.14 W
263.66 W
154.62 W
262.69 W
257.57 W
56.96 W
55.57 W
11.82 W
53.94 W
207.10 W
179.19 W
191.27 W
158.57 W
238.03 W
266.74 W
56.93 W
55.36 W
11.82 W
53.98 W
178.81 W
244.37 W
164.71 W
190.01 W
262.99 W
161.40 W
57.18 W
55.19 W
11.91 W
53.94 W
169.27 W
251.04 W
241.38 W
160.99 W
171.90 W
230.71 W
56.85 W
57.44 W
11.82 W
53.94 W
179.14 W
77.83 W
83.15 W
162.15 W
241.02 W
77.93 W
57.16 W
133.05 W
12.98 W
53.70 W
162.90 W
160.77 W
222.37 W
233.22 W
208.82 W
218.61 W
56.89 W
150.54 W
11.81 W
53.69 W
165.32 W
228.80 W
230.15 W
217.47 W
240.99 W
227.75 W
56.89 W
122.02 W
11.56 W
53.92 W
155.36 W
208.74 W
241.10 W
213.36 W
219.80 W
233.25 W
57.15 W
139.06 W
11.81 W
53.91 W
170.13 W
218.61 W
246.45 W
231.14 W
211.23 W
233.90 W
56.88 W
148.96 W
12.60 W
53.91 W
173.31 W
230.78 W
230.06 W
227.41 W
211.85 W
225.64 W
57.12 W
151.56 W
11.73 W
53.97 W
156.68 W
241.88 W
245.25 W
221.09 W
221.50 W
228.12 W
57.12 W
66.42 W
14.85 W
54.44 W
153.40 W
239.91 W
234.24 W
214.12 W
219.57 W
223.29 W
56.62 W
141.23 W
11.71 W
53.97 W
153.35 W
231.27 W
242.64 W
223.08 W
234.96 W
235.59 W
56.93 W
137.66 W
12.32 W
54.22 W
165.92 W
239.43 W
238.15 W
225.09 W
194.59 W
224.63 W
56.41 W
92.61 W
12.06 W
53.67 W
169.02 W
236.43 W
240.61 W
220.56 W
204.47 W
220.70 W
56.79 W
144.24 W
12.16 W
53.99 W
152.57 W
236.04 W
242.81 W
181.11 W
210.20 W
221.79 W
56.34 W
65.22 W
11.57 W
53.97 W
188.79 W
227.32 W
233.41 W
204.57 W
215.82 W
240.93 W
56.47 W
56.06 W
11.82 W
54.04 W
154.64 W
175.76 W
232.68 W
218.73 W
233.54 W
213.93 W
56.44 W
54.97 W
12.08 W
53.64 W
162.66 W
186.18 W
164.80 W
240.89 W
255.60 W
165.42 W
56.58 W
58.70 W
12.52 W
53.95 W
174.11 W
260.69 W
261.33 W
255.92 W
251.46 W
175.69 W
56.40 W
58.32 W
11.93 W
54.04 W
171.91 W
261.21 W
235.38 W
173.32 W
252.66 W
261.50 W
56.44 W
55.57 W
13.56 W
53.94 W
160.87 W
230.54 W
173.61 W
215.47 W
256.47 W
263.51 W
56.65 W
59.85 W
11.81 W
53.92 W
156.74 W
208.40 W
270.05 W
216.96 W
236.07 W
257.24 W
56.59 W
57.22 W
11.82 W
54.29 W
169.73 W
229.04 W
241.43 W
205.39 W
261.18 W
250.44 W
56.34 W
59.32 W
13.09 W
54.09 W
160.36 W
254.59 W
219.75 W
187.73 W
165.26 W
235.76 W
56.37 W
56.55 W
12.07 W
54.20 W
165.95 W
78.13 W
83.47 W
189.68 W
217.74 W
78.17 W
56.69 W
62.55 W
11.50 W
53.95 W
165.47 W
237.98 W
235.23 W
219.82 W
227.21 W
245.70 W
56.57 W
54.62 W
12.41 W
53.67 W
190.60 W
239.52 W
233.51 W
204.38 W
170.12 W
223.41 W
56.80 W
137.82 W
11.72 W
53.94 W
151.73 W
242.49 W
248.01 W
212.31 W
243.24 W
234.69 W
56.55 W
151.87 W
13.05 W
53.92 W
185.69 W
233.12 W
241.64 W
225.24 W
210.12 W
216.44 W
56.31 W
150.14 W
12.50 W
53.60 W
155.09 W
228.75 W
249.44 W
218.37 W
211.76 W
243.84 W
56.41 W
80.59 W
11.98 W
53.97 W
168.40 W
240.44 W
230.61 W
230.10 W
225.63 W
240.01 W
56.65 W
100.40 W
12.06 W
53.60 W
148.24 W
235.02 W
225.65 W
212.83 W
224.87 W
230.77 W
56.58 W
135.50 W
12.07 W
53.70 W
171.42 W
238.30 W
233.63 W
227.15 W
232.93 W
173.64 W
56.55 W
119.39 W
12.08 W
53.91 W
167.26 W
234.28 W
241.51 W
228.27 W
197.38 W
249.11 W
56.33 W
161.93 W
12.15 W
53.94 W
158.87 W
197.79 W
215.27 W
222.85 W
206.86 W
241.25 W
56.61 W
146.19 W
11.72 W
54.16 W
161.73 W
230.89 W
241.25 W
226.16 W
214.01 W
218.45 W
56.30 W
133.35 W
11.81 W
53.94 W
176.31 W
237.38 W
163.76 W
183.53 W
203.36 W
221.31 W
56.59 W
66.67 W
12.06 W
53.92 W
186.48 W
231.71 W
155.20 W
211.72 W
213.85 W
230.81 W
56.59 W
74.37 W
12.07 W
54.55 W
151.30 W
172.28 W
168.05 W
250.41 W
273.11 W
247.13 W
56.86 W
55.54 W
11.82 W
53.98 W
174.47 W
182.08 W
253.90 W
226.68 W
230.72 W
262.28 W
56.34 W
54.84 W
12.84 W
53.98 W
148.81 W
251.85 W
236.52 W
262.68 W
185.61 W
244.67 W
56.37 W
55.63 W
12.07 W
54.05 W
153.02 W
263.36 W
175.56 W
244.81 W
154.52 W
251.41 W
56.40 W
54.88 W
12.17 W
53.94 W
160.92 W
158.73 W
255.25 W
222.46 W
209.56 W
255.52 W
56.58 W
55.96 W
11.72 W
54.22 W
170.00 W
180.05 W
250.13 W
192.13 W
240.32 W
162.66 W
56.58 W
54.91 W
12.08 W
54.20 W
158.94 W
157.51 W
240.42 W
215.54 W
274.14 W
214.63 W
56.37 W
55.29 W
12.27 W
54.19 W
161.90 W
78.13 W
83.33 W
156.20 W
241.28 W
77.82 W
56.49 W
55.12 W
12.44 W
54.33 W
190.50 W
234.80 W
243.05 W
207.88 W
216.98 W
220.20 W
56.89 W
55.16 W
12.27 W
53.95 W
208.74 W
231.39 W
238.46 W
177.91 W
223.44 W
233.71 W
56.35 W
55.39 W
12.17 W
54.26 W
157.40 W
220.84 W
239.99 W
224.91 W
238.78 W
216.77 W
56.68 W
59.25 W
13.01 W
54.29 W
156.57 W
238.45 W
225.43 W
219.49 W
227.96 W
217.79 W
204.81 W
118.21 W
11.72 W
54.44 W
212.67 W
228.12 W
229.14 W
228.31 W
217.49 W
222.35 W
66.88 W
87.37 W
12.31 W
54.38 W
156.18 W
205.68 W
222.45 W
195.44 W
209.76 W
232.86 W
56.68 W
154.74 W
12.06 W
54.02 W
156.47 W
228.18 W
231.71 W
212.92 W
161.04 W
236.55 W
56.89 W
101.39 W
11.98 W
53.77 W
163.55 W
242.55 W
198.93 W
225.97 W
219.57 W
225.49 W
56.64 W
132.93 W
12.06 W
54.45 W
160.12 W
229.88 W
225.64 W
215.39 W
217.65 W
234.81 W
56.79 W
152.64 W
12.26 W
54.19 W
151.12 W
215.62 W
242.23 W
211.80 W
216.98 W
230.77 W
56.44 W
148.67 W
11.71 W
53.92 W
174.88 W
237.54 W
241.79 W
207.42 W
203.81 W
212.69 W
56.88 W
161.04 W
13.10 W
53.95 W
178.79 W
191.22 W
231.62 W
186.08 W
215.03 W
213.25 W
56.59 W
95.72 W
11.81 W
54.22 W
